date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-23,-0.010431961,-0.0053522475,0.009061233,-0.0011151334,-0.006204222,0.0014419075,0.005549717,-0.003007385,-0.004100144,0.0021606004,0.0063281734,0.0067456365,-0.0082311155,-0.00014807901,0.008209036,0.00075427117,-0.008487076,0.0024537311,0.009339615,0.010240842,-0.005828165,-0.0045313286,0.004473638,0.0066792727,-0.0020068034,-0.0015802841,0.014159051,0.011550974,-0.003406464,-0.006256887,0.0060548694,0.0028385636,0.0015006239,0.00028262945,0.0042843553,0.00177347,0.0071286047,-0.0035028085,0.007088357,0.0075899023,-0.001253618,-0.00751932,-0.0007319578,0.006774673,-0.004069376,-0.0009483808,0.006351693,0.008187428,-0.007430161,-0.008868115,-0.000689577,0.0031657466,0.0044607525,0.0012639676,0.007423467,0.003759982,-0.0015292665,-0.0042559644,-0.0012064569,-0.0060743634,0.0032667294,-0.00017942672,-0.0027522075,-0.0033257576
2010-04-26,0.0027082814,-0.0034729687,0.00035181703,0.006485783,0.005682323,-0.0049003167,-0.0010520829,0.005821939,0.002963075,-0.0036491058,-0.0040497463,0.005765807,0.003248457,0.0029406138,0.0023031658,0.0018764858,0.0015471583,0.0012324064,-0.0031813753,0.01308991,0.0057225246,-0.0011589313,-0.0023584522,9.2595525e-05,0.006714758,-0.005545719,-0.0006815488,0.009611083,0.008289771,-0.003367611,-0.007918899,0.00795964,0.015152995,-0.0014839445,-0.003169233,0.0054150033,0.0064232904,-0.0020800421,-0.009417104,0.007971989,0.00449326,-0.0013557966,-0.0059947176,-0.00070312293,0.0050986605,-0.003333625,3.7222577e-05,0.0051623206,0.00403682,-0.00537639,-0.0036195929,0.00017139182,0.0058988663,-0.0016239887,-0.005800397,0.0010644991,0.0030089593,-0.0030588303,-0.013533252,-0.0015464039,0.0075497786,0.0005469117,-0.009358619,-0.0019268049
2010-04-27,0.0038831886,-0.006002947,-0.009306322,-0.005706318,0.0007211015,-0.0046804347,-0.014184313,0.0021949958,0.006500067,0.0013028007,-0.00846618,0.0027861632,-0.000654909,-0.0013853903,-0.0061416463,-0.005235458,0.0048890943,-0.0012452638,-0.0056633186,0.002242116,0.0051366384,-0.0014324164,-0.010672519,-0.003951868,0.0024166883,0.00038034958,0.0038963926,0.0037843287,0.010660784,0.0018924789,-0.008233969,-0.014152494,0.004614704,0.004048719,-0.00735327,-0.0076977015,0.009470714,0.0010014956,-7.458677e-05,-0.007531932,-0.00047023405,-0.0033571417,-0.0021175095,-0.0016353079,-0.003812202,-0.00033007388,-3.231573e-05,0.0017651853,-0.0048485957,-0.0021350188,-0.0022048918,-0.0043000537,-0.004123749,0.008125038,0.008853754,0.0024971555,-0.00086779025,0.0053831786,0.003426629,-0.011880977,0.0042247185,0.0024699725,0.00051716267,-0.0040891315
2010-04-28,-9.7778684e-05,0.0015844097,-0.00023324743,-0.0052803205,0.0024340746,0.0032309298,0.0023813583,-0.0055909315,0.0029353197,0.0028094256,0.001386985,0.001252753,-0.0015029466,0.006412562,-0.0024406828,0.0024674982,-0.0005270725,0.0014464847,0.0010504855,-0.0015457723,-0.0020755706,0.0018628606,-0.002410096,0.00015450138,-0.003156976,0.0024245041,0.011277952,-0.0056144763,-1.7361614e-05,0.0026818588,0.0071525695,-0.0064353812,-0.0047989814,0.00574952,0.004607192,-0.0034608296,-0.0030450232,-0.00071795343,0.004624458,0.0019991205,-0.009958941,0.0050325375,0.0030106138,0.004885582,-0.005950526,-0.00033577002,0.007557535,-0.00033480756,-0.0013146044,-0.003147321,0.0046111005,0.0012968258,-0.005967579,-0.00019232667,0.012638208,-0.0030197725,-0.0059740003,-0.0009289586,0.0060698846,-0.0025473228,-0.009100845,0.0019892268,0.0045099757,0.007483628
2010-04-29,-0.008041645,0.00074682565,0.0046191737,0.003375876,-0.013815687,-3.3220726e-07,0.0071264617,0.0025926805,-0.011262614,-0.0059542763,0.010190689,-0.003868101,0.0020678325,-0.0076808985,0.008530237,-0.0039216913,-0.0067674257,0.0007166089,0.0066706827,-0.0019935053,-0.0075907824,0.007225995,0.010615762,0.0020027023,-0.010175927,0.0031008185,-0.006396899,0.0041316436,-0.008035262,-0.004593398,0.0072586127,0.0053115594,-0.007192504,-0.014484259,0.0049565765,0.005833536,-0.005258027,8.560109e-05,0.0077912803,-0.00011043693,0.008834228,-0.005377924,0.0017161102,-0.0068053682,-0.0016611466,0.0066936403,-0.006449296,0.0037962748,-0.0022224085,0.008311412,-0.0007690743,-0.005282442,0.0034797397,-0.0016513194,-0.0053943093,0.012419769,0.008568705,-9.182567e-05,0.0039111744,0.012629606,0.006843118,-0.00674829,0.0012552897,-0.0009732278
2010-04-30,0.00024423894,0.0013146854,-0.00090433395,0.00602239,0.0019093241,-0.005317873,0.0016722464,0.0028200836,0.003160626,-0.0053008245,0.0032143863,0.0035243838,0.00461038,-0.0032888076,-0.0007093159,0.005361375,0.0051986105,-0.00018600846,-0.0034861974,0.0063386788,-0.0014615257,-0.002598035,-0.0047415253,0.0023887614,0.0026069446,-0.004927598,-0.0054862574,0.0008324672,0.0059994445,-0.003744433,-0.002387855,0.007995427,0.00876649,-0.0069875563,-0.003393051,0.007299937,0.0033080801,-0.0016329256,-0.007753333,0.0069722175,-0.00097043655,-0.0011907532,-0.008000249,0.0030254447,0.0072871526,-0.0008082233,-0.005473135,-0.0010321626,0.0065474166,-9.95124e-06,-0.0019512265,0.0021761432,0.006363878,-0.0032809842,-0.007721876,-0.0036060133,0.00637864,-0.0007074928,-0.0069071357,0.0030449266,0.0018049707,-0.0017503285,-0.009641562,0.0019822635
2010-05-04,-0.00034895947,-0.0010316186,-0.0034245458,-0.0055587995,0.0023869087,0.0009391802,-0.010417438,-0.0025497288,0.006434542,0.009971141,-0.0102798045,-0.0014231016,-0.0027961181,0.0001283336,0.0023590738,-0.0068934727,0.003953599,0.00898419,-0.0005268069,0.0006380254,0.0033637295,-0.003954167,-0.0035377517,-0.003551325,0.012093522,0.0020076784,0.0008400817,0.0068522585,0.0015262099,0.0023346583,-0.007868557,-0.0049176184,0.00996422,0.012267546,-0.0064986767,-0.008979627,0.012751107,0.006871794,-0.0035738735,-0.006986609,0.0036966405,-0.005507632,-0.0025655003,-0.002979993,0.00011351089,0.0017280212,-0.0015018275,-0.0061109024,-0.007519624,-0.0027309365,-0.0050987536,0.0005482901,0.00554933,0.007513068,-0.0054122102,-0.0030799906,-0.0006723521,0.0026299648,-0.001765148,-0.013133019,0.007598341,0.004740426,-0.007392749,-0.018439418
2010-05-05,-0.0041436856,0.0042270166,0.0005012491,-0.011961943,-0.0018166996,0.006017822,0.0036997711,-0.006633751,-0.0024888646,0.0073933206,-0.001287716,-0.0034383938,-0.003064599,0.007941578,0.0023131906,-0.00065419654,-0.0015069857,0.0057345717,0.0044492357,-0.00725336,0.00046850534,0.00038902296,0.001610231,-0.0012546009,0.002510734,0.0044246833,0.009216951,-0.0035406621,-0.0067991912,0.00423226,0.005365608,-0.004894353,-0.004490838,0.012909202,0.0009490387,-0.0068480433,-0.0059145605,0.00093975244,0.0007745375,-0.0030472851,-0.0018254285,0.0017214792,0.0027791332,-0.00459281,-0.0034305954,0.0017850592,0.002818068,-0.009054473,0.0020051866,-0.00018833908,-0.0026627458,-0.00017202744,-0.0020821148,0.003875599,0.0018969101,-0.0030983083,-0.0067970203,0.0039957482,0.005993284,-0.0022091644,-0.0028993518,0.006488889,0.002557418,-0.0059975805
2010-05-06,-0.011358525,-0.0028896402,0.004169219,-0.006808181,-0.013380178,-0.0007280414,0.007323253,0.0005172048,-0.014815075,-0.0030041994,0.012896436,0.0032279284,-0.004319342,-0.0011548948,0.0023040147,-0.0010520194,-0.0060385657,-0.0011035125,0.0095097525,-0.0009476103,-0.003997861,-0.0044671767,0.0046340902,0.002032004,-0.0077000265,0.00022120142,0.009065286,0.0022828018,-0.008003062,-0.0033387549,0.006651515,0.003195074,-0.0076499316,-0.0049337028,-0.0017240834,0.005705714,-0.010406327,-0.007224921,0.0059330068,0.0032704577,0.0015334158,-0.010537098,-0.00090502895,-0.0069627417,0.00086706766,0.0007818625,0.0011197905,0.0019766246,0.004019671,-0.0011851022,-0.0030768733,-0.00024986517,0.00076207676,0.0037580323,0.0023174512,0.008279287,-0.004576408,0.005666993,0.003798469,0.009090787,0.0055723987,-0.0025833324,0.0020827572,-0.00019793483
2010-05-07,-0.007876451,-0.013417035,-0.00039724231,0.0037455994,-0.008353738,-0.009646791,-0.0067478144,0.0047175856,0.0006854801,-0.0061921496,0.0034635346,0.011023544,-0.0011468723,-0.010185559,0.000583347,-0.0026129198,-0.0003780434,-0.00053699437,0.00032087773,0.015399163,-0.002615547,-0.004149695,-0.0068196547,0.004017694,-0.0012947154,-0.0020923652,0.0046976483,0.01485851,0.010126106,-0.007994047,-0.0039980724,-0.0035450535,0.010148775,-0.008920662,-0.0052390355,0.0014747843,0.01768726,-0.0012338242,0.0045034997,0.001835482,0.003828129,-0.011511087,-0.00870698,0.001274292,-0.0014736863,0.004311359,-0.0012113312,0.010069711,-0.009495195,-0.003552473,-0.0031059156,-0.004830368,0.005677031,0.0076822885,0.008660463,0.008025391,0.0058071683,0.0018682914,-0.0006509217,-0.009672286,0.010424975,-0.0033163414,-0.0057769455,-0.005935918
2010-05-10,0.009651341,-0.0037693488,-0.011009618,-0.004111522,0.0035128708,-0.0046300218,-0.017103676,0.0048456565,0.005850555,0.0014978059,-0.008371437,0.001391585,-0.0023553302,-0.0052790423,-0.013097922,-0.003145158,0.008773043,-0.009144448,-0.007984616,-0.0048572086,0.007651877,-0.00855888,-0.012254364,-0.0043666554,0.0028327964,-0.0029390163,-0.0038471194,-0.0031077561,0.009380092,0.004479835,-0.012959011,-0.012151463,-0.0010169062,0.0029171691,-0.012237914,-0.005474651,0.0044992943,-0.0008716962,-0.0027158963,-0.010510045,-0.0018511284,-0.0036962428,-0.00049816625,0.00071906025,0.0026752462,-0.0056589167,-0.0026678676,-0.00020397543,0.0007782489,-0.0006425544,-0.0007328329,0.0005428059,-0.0059717507,0.0072223386,0.0036690265,-0.0020221195,-0.0031285693,0.008137241,0.0036237156,-0.0085645495,0.0020747704,0.0017127802,0.0040873606,0.00023347203
2010-05-11,-0.0034804605,0.0070047937,-0.011829467,-0.017430998,-0.009035069,-0.00048507363,-0.006135611,-0.0067124823,0.0010189142,0.0035210287,0.0025498525,-0.0072144484,0.0009813483,0.0013130512,0.0008478507,-0.009016499,0.0026420197,0.008751931,0.00049271755,-0.008065001,-0.008484725,0.007549082,-0.005458495,-0.0072180307,-0.008197478,0.0053438055,0.009217422,-0.0045672096,0.00066856464,0.0011653403,0.0074243615,-0.014754315,-0.00551653,-0.0019063407,-0.0008600511,-0.00500948,-0.005542889,7.583036e-05,0.0047370153,-0.0056371135,-0.009132538,-0.0071056588,-0.0012012948,-0.0043823873,-0.009184518,0.0023887393,-0.0041969335,-0.005555559,-0.0027765697,0.0010708919,-0.0021877235,-0.0026535778,-0.0054292013,0.0018929753,0.005002212,0.0068803234,0.0024120596,0.005290222,0.010775115,0.002549834,0.0019271603,-0.002555991,-0.004912144,-0.0014049502
2010-05-12,-0.009614406,-0.0016942412,0.005116248,-0.005202102,-0.014298856,0.0017624998,0.0036852546,-0.00022983205,-0.011840126,0.00033826634,0.009007364,-0.0005289059,-0.007870375,-0.0065823435,0.005510433,-0.003085085,-0.007760707,-0.0032509344,0.009667337,-0.0031814831,-0.00626412,-0.003935384,0.007094779,0.004062326,-0.007996119,0.00021516267,0.0042503094,0.0051834756,-0.00917329,-0.0039364295,0.0055657537,-9.683889e-05,-0.010655026,-0.0055541093,0.0006018442,0.0018288876,-0.0033487636,-0.0042954804,0.009148062,-0.0017860503,0.0037664082,-0.010666472,0.002592789,-0.0010529443,-0.002156304,-9.883661e-07,-0.0021402526,0.00375457,-0.002779279,0.00036064157,-0.002603198,0.00043731133,0.0010254385,0.0029063816,0.0007717813,0.008446346,0.00052233436,0.0029254304,0.0063368017,0.0031278033,0.0059144795,-0.0023556536,0.0036015315,-0.003492794
2010-05-13,0.00033963987,-0.003810909,-0.0051129265,0.0044891946,-0.003883285,-0.009733132,-0.0031451941,0.0056193643,0.002704122,-0.010777768,0.0050936076,0.006201169,0.003886707,-0.008997555,-0.005428003,0.0046305885,0.004883631,-0.00791545,-0.005839594,0.0069624614,-0.0027452484,-0.0017222106,-0.009994179,0.003597504,-0.0055784755,-0.0053124274,-0.0034857686,0.0013005098,0.01202123,-0.0055237846,-0.0022439163,-0.0019832426,0.0033152371,-0.014225771,-0.004621096,0.0059995814,0.005389805,-0.0049385973,-0.0019465981,0.0032977613,-0.0024238063,-0.0030338322,-0.007946325,0.004910088,0.0025584062,-0.0005242344,-0.0068091024,0.004954354,0.0041881744,0.0015494166,-0.0011337097,-0.0024613899,0.00029450492,-0.0003751847,0.0036681585,0.002148764,0.008696942,0.0024839095,0.00036989077,0.0003689764,0.001395312,-0.0035934907,-0.0036883547,0.00831862
2010-05-14,0.008485438,-0.002864155,-0.010536928,-0.0067532104,0.0044722687,-0.0022159093,-0.018221155,0.0049597337,0.0018611298,0.0065843514,-0.011838234,-0.0021680049,-0.00096955564,0.003121537,-0.0045072488,-0.013890667,0.0049524303,0.004031775,-0.003494959,-0.0017018322,0.01037356,-0.002864368,-0.00401421,-0.01266444,0.0069318744,0.00032808288,-6.333473e-05,0.004869309,0.0042635878,0.0054173674,-0.015009572,-0.006319768,0.0068499437,0.006775812,-0.011278135,-0.004397539,0.0008742448,0.0019776276,-0.0042162673,-0.008493593,0.0040438925,-0.009822274,0.0009378662,-0.011222757,0.0015162126,-0.005086353,0.001460823,0.0017735955,-0.003280909,-0.0050664647,-0.0029312435,7.514394e-05,-0.00190353,0.006922833,-0.00447025,0.006901781,-0.0061781895,0.005157493,-0.005542114,-0.0028429425,0.013604979,-0.0009530642,-0.003419363,-0.009912258
2010-05-17,-0.01234672,0.0065839128,0.0047796057,-0.008523816,-0.013218595,0.0065646553,0.010199667,-0.008634135,-0.0049500475,0.0036279138,0.0051820395,-0.0074672415,-0.0020719215,-0.0034597265,0.009493965,0.00163365,-0.004671464,0.0047443914,0.007285966,-0.010290573,-0.009675428,0.005375282,0.0061288476,0.006286226,-0.003414195,0.007072036,0.0004565203,-0.0022920915,-0.011136784,-0.0006703102,0.013468217,-0.004953957,-0.010553298,0.003264747,0.006401657,-0.0073521696,-0.00069182337,0.0042299037,0.006671241,-0.00629644,0.003517624,0.0024248813,0.0019765762,-0.0016918312,-0.0061837425,0.010409709,-0.0076447898,-0.012076761,-0.001982069,0.010344026,-0.004379874,-0.004928185,0.0023246084,0.0027446833,-0.0016451202,-0.0016574195,0.006108405,0.0035910083,0.014545183,-0.0015303454,-0.0040879757,0.005280337,0.003240275,-0.009567033
2010-05-18,-0.0026754197,-0.006998007,0.008242654,0.0061129746,-0.0040588006,0.00027885192,0.0057881526,0.004720214,-0.008555445,-0.0048907516,0.0062537426,0.006105047,-0.0042598564,-0.0042329193,-0.002405733,0.0050091157,-0.0054372544,-0.0110857785,0.0044100364,0.0011636922,0.0020342506,-0.0059608007,0.004554796,0.0065120463,-0.004570526,-0.0019792435,-5.052313e-05,0.0015370123,-0.0038538603,-0.0014002892,0.00096498744,0.003957946,-0.008074506,-0.0035767867,0.0009668644,0.0037476432,-0.0025863715,-0.004449767,0.00601751,0.0016091093,0.004539514,0.00026256178,0.0036894209,0.0015012209,0.0022908768,-0.00066195615,0.0037806837,0.007167432,0.0016016556,0.0010043337,0.002573762,-0.0003923262,-0.00138152,0.0023586927,0.0061704656,0.002201492,-0.0039980575,0.0013170466,0.0027258166,0.0019598547,-0.0015587548,-0.00021723201,0.011361888,0.0062112985
2010-05-19,0.006913241,-0.00079833774,-0.009363645,-0.00071761163,-0.001794396,-0.0071312916,-0.013126339,0.005683441,0.0034446279,-0.00329396,0.00074495625,0.0016341591,-0.0031705818,-0.01193069,-0.010007164,-0.0005606109,0.007211792,-0.012408862,-0.006085828,-0.002157097,-0.0009273596,-0.009726375,-0.010743196,-0.00035290653,-0.0045314403,-0.007630905,-0.0061108586,-0.001995231,0.009056082,-0.0018280443,-0.008676567,-0.0059688953,-0.0033855874,-0.010792468,-0.010249557,0.003432012,0.0031497125,-0.005734693,-0.0015916883,-0.0040403446,-0.005399398,-0.009217349,-0.0033401232,0.008214949,0.0045782016,-0.009119623,-0.007731747,0.004608847,0.002757897,-0.0016166953,-0.00036268326,0.0047594057,-0.0030803608,0.00045761644,-0.00042034453,0.0007624602,0.0044342894,0.004643033,0.0015496275,-0.0016240907,0.0033328845,-0.0044474564,-0.001594759,0.006826344
2010-05-20,0.00029372837,0.004806205,-0.0059311055,-0.012809714,0.0008620907,0.000804298,-0.0017497129,-0.0056285057,0.0069003827,0.004329799,-0.0057911966,-0.0010983036,-0.0023859225,0.0045948825,-0.0017056275,0.0050191935,0.0042772624,-0.0005102808,-0.0035155143,-0.003222054,0.00057202554,-0.0018661808,-0.009935889,0.001999699,0.0037179964,-0.0012426992,0.0081566665,-0.0033559923,0.0055825636,0.0016988937,0.0011332779,-0.011576293,0.00040199605,0.010705077,-0.0028045159,-0.008370146,0.0029522043,-0.0020629794,-0.0057420894,-0.0029297755,-0.0065939776,0.0038628706,-0.0029995872,0.004988338,-0.0032963485,-0.002499886,-0.0033933762,-0.009683899,0.006059016,-0.0015488627,-0.0058824127,-3.1254895e-05,-0.0035254303,0.0026379614,0.0041470225,-0.00855324,0.00024511237,0.0047048656,0.005668566,-0.011525886,-0.0056014415,0.009844173,-0.0019521014,-0.002390064
