date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-22,-0.0049156677,-0.0022131356,0.0021524464,0.0024274557,0.016599484,0.010135689,-0.006033745,-0.013536248,-0.0068346024,-0.013043404,-0.00494173,0.009619224,0.0074988874,-0.0033994834,0.005121577,0.009154787,-0.0025543314,-0.00607333,-0.0018728916,-0.004373181,0.0004165907,0.01303201,0.010298691,-0.0008042301,-0.0011391636,-0.0025659811,-0.0071260855,-0.0004990175,0.0066709477,-0.007944551,-0.01256588,0.0018363129,0.005885429,-0.0021251512,0.00464615,0.004057759,-0.008027891,-0.006102311,0.008225695,0.005323219,-0.0013551511,0.0016128449,-0.0023822251,-0.0061040777,0.00022838004,0.0033193363,-0.010598812,-0.005893436,0.0038710795,0.008445886,0.0042683757,0.010992944,-0.004370666,-0.017839584,-0.011422318,0.0059265383,0.002569318,0.009289937,0.014036142,0.008209561,-0.0013121435,0.004782415,-0.0005100205,-0.009883696
2008-04-23,-0.0077202604,-0.0058563515,-0.003363102,0.0076653115,0.0037907735,0.02080489,0.009795365,-0.003073701,-0.016625624,-0.003079301,-0.010474328,0.002966083,0.009731079,0.009473806,-0.007424922,0.0019058831,0.0006659537,-0.0042751185,-0.00648673,0.0010356269,-0.0043596043,-0.0012965448,0.01119333,0.007923674,-0.0023006257,-0.0019198167,0.0017742788,-0.003993389,0.0013587392,0.006413551,-0.00454905,-0.012342833,0.0005632267,0.0053891167,0.0014633838,0.00443896,0.0012786649,-0.013332604,-0.008733023,0.005293502,0.0063857283,0.0012004375,0.007622787,0.0022418702,-0.0026031898,-0.0008940176,0.0045004003,-0.00925098,-0.002819717,0.0032412303,0.010155945,0.0008593031,0.0071263458,-0.011037143,-0.016045064,-0.013764573,0.0076465053,0.0010485944,0.010392258,0.006777169,0.003246536,-0.00802807,0.0061526033,0.0025734736
2008-04-24,0.0036205654,-0.0077671427,-0.008439837,0.003545439,0.008073928,0.006370297,0.01874862,0.014516648,-0.005340513,-0.012440569,-0.0058979127,-0.005649815,-0.0013484762,0.008418043,0.0037584074,-0.005369327,-0.0010697533,-0.0011171618,-0.007943316,-0.0027215448,0.0050009657,-0.0029562286,0.002010698,0.013274882,0.008180627,-0.009733583,-0.004357003,-0.0004425549,-0.006192407,-0.00083036744,0.010921006,0.0015299483,-0.006653524,0.00045899066,0.0035117073,-0.001130331,0.001265617,-0.0026765303,-0.013375487,-0.006706626,0.0051754927,0.0025862535,0.001997979,0.011314609,0.0053921393,-0.0020860725,0.0031556375,0.007482668,-0.008289406,-0.007817112,0.0030115552,0.004672772,-0.0017655019,0.0018516959,-0.007664955,-0.01677379,-0.009654999,0.004249884,0.005293998,0.009602481,0.009533875,9.868806e-05,-0.004033701,0.004735092
2008-04-25,-0.0068021812,0.00459807,-0.005996978,-0.0012503488,0.0023019097,0.007935407,0.006867924,0.021169715,0.010113872,-0.0042693648,-0.013970497,-0.003749076,-0.007257948,0.0025591224,0.009158295,0.0031125639,-0.009550023,-0.001511999,-0.00034206308,-0.004268111,-0.0030559213,-8.104145e-05,-0.0030806558,0.0002194769,0.013599715,0.007469626,-0.0039486494,-0.0033949737,-0.0018456049,-0.0057920786,0.004234493,0.008765198,-0.0038800868,-0.009758718,0.0011595432,0.00385265,-0.00072796195,0.0018688111,-0.0019622801,-0.013621421,-0.006036326,0.0064785397,0.0082531525,0.0043576364,0.009825877,0.0023219006,-0.00081507256,0.0032501975,0.007288301,-0.009719245,-0.005603641,0.00010558471,0.0021332954,-0.0025858942,0.0056234743,-0.010284366,-0.016199788,-0.010485641,0.006853952,0.003212892,0.009062376,0.0066510346,0.00011321548,-0.0051957183
2008-04-28,-0.009506901,-0.0047987034,0.00438727,-0.004390163,-0.0060446514,0.00047979297,0.0063129775,0.0066785556,0.017507592,0.010570342,-0.004581697,-0.0118917115,-0.0055708396,-0.0062149977,0.00019156233,0.0053949836,-0.00067421683,-0.007238353,0.0010386821,0.003396367,-0.0039429693,-0.003172131,0.0020605817,-0.0017351789,0.00033756768,0.012427135,0.006840022,-0.006493902,-0.0059386007,-0.0006054082,-0.001737507,0.004278946,0.0077047353,-0.0017677048,-0.0063996566,0.0029529256,0.004191379,-0.0005006641,3.456712e-05,-0.005384776,-0.013732459,-0.006232479,0.00725267,0.006393858,0.003047655,0.007803339,0.004907313,-0.00010459531,0.0017644959,0.0027151094,-0.01046507,-0.008090232,0.002019878,0.0065987497,0.0033689647,0.004720047,-0.008228178,-0.014611482,-0.009069387,0.003780958,0.0027443063,0.007934768,0.007673904,0.0013751556
2008-04-29,-0.008774328,-0.008253571,-0.0033916787,0.0049354974,-0.0076702917,-0.0009936845,0.002319119,0.0062117297,0.0050451537,0.02133856,0.01244588,-0.0077470965,-0.016606133,-0.006167219,-0.0076981373,-0.0039962945,0.0035922287,0.004944902,-0.00038104196,0.00331338,0.0011257734,-0.0026233634,-0.003152725,-0.005335562,-0.011451912,0.0026212882,0.014143285,0.0076361937,-0.0042434684,0.004448798,0.0039017657,-0.0040427283,0.00044608326,0.0118521545,-0.0018300053,-0.010470158,-0.002157789,0.005091859,-0.0002011175,-0.0036513722,-0.003993765,-0.006946496,0.0011591495,0.0059997123,0.006643224,0.0025043765,0.008242285,-0.0039617983,-0.00332602,0.002157898,0.0060079657,-0.012294946,-0.0039455495,0.0042358027,0.007981096,-0.0017746656,0.004449708,-0.0074377414,-0.016802289,-0.014847015,0.0031383461,0.0065175653,0.010657872,0.0068988423
2008-04-30,0.0030955747,-0.0069044,-0.008396199,-0.0087569365,0.0026892978,-0.0052793603,-0.0018039237,0.0010596138,0.0081380475,0.0066533233,0.02096854,0.0052851997,-0.01349949,-0.018529352,-0.0066005234,-0.008614904,-7.171741e-05,0.009597157,0.006374497,-0.004041565,0.0016455608,0.008421241,0.0006065153,-0.0033944475,-0.009443789,-0.008181504,-0.004332061,0.010576622,0.007062998,0.003436181,0.0030022485,0.0037252493,-0.0039028507,0.008185118,0.009732148,-0.0052649374,-0.01372517,0.0032104212,0.005631627,-0.002694835,-0.0039222585,-0.0020658085,-0.011016181,-0.005395673,0.0068346723,0.011020756,0.004836575,0.0028787774,-0.0077584866,-0.0036688733,0.0016721467,0.0058200965,-0.007322836,-3.2744516e-05,0.0033859017,0.0047924244,-0.0018414033,0.0076095774,-0.009335855,-0.016902184,-0.009095304,0.012573443,0.008746034,0.007274146
2008-05-01,0.0055519296,0.0033386787,-0.0045596254,-0.01415142,-0.0056328014,0.002415328,-0.0018683425,-0.0029891587,0.0035319265,0.0029128084,0.0061467844,0.01237863,0.0059972503,-0.009239696,-0.012638952,-0.0065222327,-0.0038808358,0.0046563433,0.009274831,0.00012921664,-0.0068685566,0.0028111064,0.005046193,-0.0002093139,-0.0038504822,-0.0026289714,-0.00985088,-0.0009890685,0.01279202,0.012014309,-0.0016050114,-0.0033061164,-0.0044628666,-0.0019370661,0.0050161094,0.0080004865,-0.0045172973,-0.006171113,0.0031842422,0.0056552333,0.0009989882,0.0024110521,-0.0056824316,-0.014691264,-0.0068655834,0.00795427,0.007927352,0.0018730067,8.044543e-05,-0.0020649056,-0.0019260657,0.007268214,0.0062421174,-0.0047403513,-0.007346678,-0.0006258053,0.0007799388,0.0047791777,0.005281521,-0.004855551,-0.013005406,-0.002660546,0.0065124645,0.005116748
2008-05-02,0.014277962,0.002466095,0.0050303508,-0.0078036156,-0.008603375,-0.00897729,0.0033653134,-0.006038546,-0.00044078843,-0.00227088,0.0020923477,0.0026924056,0.015407869,0.0048332727,-0.0075412737,-0.006941507,0.0006733977,-0.003645502,0.0013056402,0.006345031,0.0013785211,-0.006154538,0.00256515,0.007610317,0.00022965693,-0.0056555998,-0.005639395,-0.0070354636,0.00041610337,0.0098818755,0.005305043,-0.0028310292,-0.0013431296,-0.004890411,-0.0059265182,0.0043939967,0.009052992,-0.0036246944,-0.0042556017,0.01052127,0.0075510303,-0.0008855525,-0.0045307362,-0.005254989,-0.016079945,-0.004981897,0.004619285,0.009157638,-0.0019783808,0.0041844063,-0.002985813,0.0033208823,0.005171682,0.006701572,-0.011140249,-0.0017325509,6.286462e-05,0.005254071,0.0030724127,0.012716135,-0.004380948,-0.011114412,-0.006594977,0.00506214
2008-05-05,0.004025012,0.00947922,0.0019270467,0.008015514,-0.0024358889,-0.006113153,-0.005732014,0.004585705,-0.0047443085,-0.0015317238,-0.0025833496,0.0033168083,0.0031345217,0.013552142,0.00631612,-0.002183321,-0.006276991,-0.0023004166,-0.005266207,0.00091380574,0.0060941298,-0.0013637838,-0.0059573893,0.00016524737,0.0066137644,-0.0014430736,-0.00046591542,-0.0003679627,-0.004191033,-0.0034896203,0.0075546075,0.0034836212,-0.0034024364,-0.006618811,-0.006079511,-0.006663196,0.0034377805,0.0064841867,0.00082763797,0.0010398055,0.009966574,0.0063126488,0.0012647684,-0.00046407589,-0.004609853,-0.015785981,-0.008120415,0.0034939514,0.009429321,0.002939559,0.008307644,6.088928e-05,-0.00047434153,-0.0018207012,0.001955267,-0.010120321,-0.0039822925,-0.0022630673,0.005437058,0.0057588243,0.011255529,-0.0036927848,-0.010153487,-0.006889028
2008-05-06,-0.00083456305,0.0016002405,0.006976272,0.00345107,0.009817987,-0.006543748,-0.008917648,-0.007026966,0.0034270172,-0.009067967,-0.0027548717,0.0024890858,0.0055742823,0.003168686,0.015011297,0.009255762,-0.0039653797,-0.011541406,-0.0077851047,-0.005690892,0.004046346,0.007054991,0.0024838413,0.0010398154,0.008711892,0.0036051103,-0.0022233983,-0.0025206602,-0.0047801747,-0.016283877,-0.0063076694,0.009845378,0.00797192,-0.0063259644,-0.0026388152,-0.0015939092,-0.0013228422,0.0033184183,0.007946184,0.0012216392,-0.0023131105,0.00053339003,-0.001797553,-8.007372e-05,-0.0006772383,-0.0057569044,-0.016072126,0.0008608445,0.0078118294,0.009914899,0.0018752079,0.008600742,-0.0044821976,-0.0038421755,-0.0007117263,0.006554587,-0.009253601,-0.0024667114,0.0017909814,0.01062064,0.006900102,0.00932493,-0.00589118,-0.009445565
2008-05-07,-0.011421268,-0.002195738,0.001309499,0.009562646,0.004646751,0.009284514,-0.005053787,-0.0074489997,-0.007818723,0.0005327523,-0.0072866566,0.0026971092,0.0067842635,0.008952331,0.006146222,0.012418707,0.0018474221,-0.008335427,-0.011347208,-0.006953947,-0.006459387,-0.0006399689,0.0050813006,0.0023741003,0.0058657695,0.010847768,0.009410366,-0.00036675495,-0.0033957863,-0.011054081,-0.014815783,-0.007578474,0.006818123,0.003613188,0.0005485693,0.002146795,0.0022792132,-0.0036958994,0.0017463475,0.0028357303,-0.0006450943,-0.0025713816,0.0039874315,0.0010196068,0.0012415921,-0.0037429796,-0.0070090736,-0.010917938,0.005819841,0.008969223,0.009790116,0.0012882282,0.0042655235,-0.0076017412,-0.001959985,-0.00028762806,0.0034881684,-0.0090264715,-0.0016050618,0.00016898646,0.004662066,0.0014278858,0.0054930523,-0.001868245
2008-05-08,0.004718603,-0.008806425,-0.0037313777,0.0019465022,0.006759762,-0.0014145918,0.003207724,-0.0069491165,-0.008393016,-0.0072831823,0.004443654,-0.00031094323,0.004786845,0.0045544393,0.0040919343,0.0034755208,0.010710332,0.0007123968,-0.009496985,-0.009643279,-0.0036772855,-0.005847191,0.0013707547,0.010161761,0.0058743134,-0.0011344567,0.004800087,0.0055053076,-0.003737667,-0.008216395,-0.007848013,-0.008998863,-0.00023182455,0.00972974,0.008623782,0.002381519,0.0032091325,-0.001982018,-0.0060861725,0.0014733546,0.0022475908,-0.005833975,-0.007273124,0.0041671447,0.0026861026,0.0010441798,-8.1134145e-05,-0.00036565802,-0.01118698,-0.0016266849,0.0038899288,0.0059940047,0.0007527348,0.0067750122,-4.7648035e-05,0.004676252,0.004353842,0.004428925,-0.010180196,-0.0050131246,-0.005320041,-0.0010820817,0.0010132848,0.010902753
2008-05-09,-0.0026195396,0.007923856,-0.01036646,8.487129e-05,-0.0014851316,0.010576048,-0.0017959172,0.010145681,-0.0051742676,0.00051104417,-0.0045426795,0.0055625867,-0.006282891,0.0020669508,-0.0010877376,-0.00012962107,-0.0009966092,0.013353364,0.004533525,-0.006591871,-0.010280264,-0.0040052347,-0.006646272,-0.003681207,0.004924928,0.0045714807,-0.000877414,0.0058523947,0.0072906213,0.0021713637,-0.0015626935,-0.0065982314,-0.00983271,0.0024226815,0.010903811,0.0048129847,-0.0034107482,-0.00046489347,-0.002894337,-0.008217299,0.0018234893,0.0075381477,0.0027871204,-0.0032459134,0.009107655,0.0039740447,0.0047946917,-0.005736112,-0.0010052584,-0.01663133,7.956861e-05,-0.0017743863,0.0073157866,-0.0017829969,0.012018636,-0.0050932537,0.004444243,-0.0016745228,0.0019073703,-0.018756444,-0.006261381,-0.00432473,0.004534125,0.0032926807
2008-05-12,0.0060413345,0.0032293831,0.0031012434,-0.010317076,-0.004939201,-0.002703048,0.0046930043,0.002727829,0.009236644,-0.0017872691,-0.004074257,-0.0055923816,-0.00017825403,-0.0061597805,-0.0031442137,-0.0006021179,0.0024880492,0.0048931343,0.010566106,0.004752204,-0.004063652,-0.005529761,-0.0032378852,-0.002174801,-0.0005726259,0.0021357914,-0.0044872127,-0.0043174075,0.003033827,0.0068670535,0.0022338834,0.0014702535,-0.0014483103,-0.004306011,0.00022571973,0.00848982,0.004746039,-0.0012719884,-0.0027268063,-0.0028652216,-0.005821304,-0.00028623437,0.0005455151,-0.00023628425,-0.00089977816,0.00883177,0.007635231,0.005180794,-0.005443129,-0.009464334,-0.017617784,-0.0045738076,0.0031988139,0.009661084,0.0047537754,0.00949699,0.0006065848,0.002744077,8.100236e-05,0.001068528,-0.009990406,-0.005043261,-0.0027315977,0.0027080826
2008-05-13,0.0009428126,0.007912857,0.0032801349,0.0036343536,-0.01099268,-0.0029783142,2.7251255e-05,0.008142858,0.0018803359,0.008765338,-0.0042822566,-0.0072856136,-0.0062011867,0.0041482304,-0.0035192063,-0.0023309023,0.00097535417,0.0072804387,0.007120092,0.010338179,0.0019497328,-0.008631261,-0.011273525,-0.008716819,-0.0043147453,0.0027625097,0.00602646,0.00054652296,-0.00087374507,0.007327235,0.0077802897,-0.0024903833,-0.004769781,-0.004206705,-0.007673742,-0.0024464156,0.008695442,0.0070982743,-0.0010247534,-0.0019702525,0.0016968494,0.00042233762,0.0037427258,0.001719435,-0.0017659399,-0.0046957415,0.005642576,0.0030609793,0.004522107,-0.0039118472,-0.005352522,-0.016069792,-0.00091556256,0.00410555,0.009092473,-0.00046574997,0.0076902555,-0.00088256324,0.0015140513,-0.0009244022,0.0024036611,-0.01046407,-0.007721735,-0.0038991931
2008-05-14,0.0071863993,0.00015315122,0.007950513,0.00083466084,0.0036096035,-0.014440958,-0.004324402,-0.0035727052,0.0066055846,-0.001467459,0.008322419,-0.0054807886,-0.008032831,-0.0077579725,0.0034703298,-0.0026726718,0.0009872862,0.0025676778,0.0062802564,0.0077406317,0.013022546,0.0052982303,-0.005793388,-0.007964467,-0.009235355,-0.008572999,-0.0024950022,0.0032376023,-0.001466893,-0.0011562207,0.007962119,0.010685753,0.0017122085,-0.0030085633,-0.0052088234,-0.008672151,-0.0017481633,0.009673324,0.0067843543,0.00043879397,-0.0016326212,-0.0019758514,-0.0062129176,0.0018593199,-0.0005001078,-0.0014925312,-0.0050221486,0.008017666,-0.0010741749,0.0034680027,-0.0062358477,-0.0041099754,-0.014049484,0.0031358665,0.0044240477,0.012236944,0.001565918,0.01151267,-0.0002539059,0.0051922207,0.0010858533,0.0035779066,-0.011834051,-0.0077907057
2008-05-15,-0.004539404,0.0049260347,0.005049321,0.004438714,0.001947439,0.0036290286,-0.010326502,-0.007868145,-0.00349547,0.0058544185,0.005101834,0.0066829165,-0.005235338,-0.007726484,-0.006472255,-0.002756152,-0.006348216,0.0033957742,0.008638543,0.00759282,0.005397779,0.012481421,0.0028839982,-0.012119556,-0.016537614,-0.0059367423,-0.004775873,0.00092536747,0.0073810606,0.008256091,0.003124923,0.0049876557,0.0030095677,0.0018133223,-0.0019240897,-0.007322431,-0.012110262,-0.0010668911,0.008556174,0.003572365,0.002067966,0.006458994,0.0033950247,-0.005457671,-0.00097365654,-5.198514e-05,-0.004225911,-0.008563946,0.0025845985,0.0042336276,0.0039826115,-0.002474759,-0.0038917372,-0.010917707,-0.0004530107,0.002446531,0.007666456,0.0062670326,0.0076269633,-0.0040684347,-0.0007477787,0.002882837,0.0018401813,-0.009449
2008-05-16,0.0069396724,-0.0065035713,0.005389584,-0.0015667141,0.007102037,-0.0009157983,0.004304488,-0.012218447,-0.0053601624,-0.0078062983,0.0060022823,0.0027008825,0.007514206,-0.004000742,-0.0055886284,-0.005809292,-0.0007487941,-0.00499688,0.00036901,0.0048083398,0.0074606296,0.008148464,0.01147099,0.006190123,-0.009909813,-0.014259636,-0.010105477,-0.0048882877,0.0008586052,0.007559164,0.0053066383,0.004421621,0.004882867,0.003923059,-0.00030245417,-0.0023640485,-0.0064686183,-0.008646046,-0.0028362,0.007621171,0.004599483,0.0017444107,-0.0012739014,0.0010820179,-0.0066949115,0.0011423519,-0.001576433,0.00024133918,-0.010908021,0.005145893,0.0008868914,0.008467387,-0.0019232762,-0.00028747588,-0.014491314,0.0008627146,9.6099946e-05,0.012132376,0.0045204875,0.01080882,-0.0024949869,0.0015810935,-0.0006741927,0.0017032363
