date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-28,0.019054186,0.010475329,-0.0066803303,-0.0042077713,0.007644361,-0.018511984,-0.016460981,-0.0049222177,-0.013506641,-0.024167653,0.01240761,0.02078698,0.010481151,0.015116341,0.023001527,-0.004366116,-0.010794542,-0.0017554279,-0.012857149,-0.019524107,0.0068858885,0.016039828,0.004850547,0.014892473,0.018484747,-0.014333175,-0.021971382,-0.0014532954,-0.0075551746,-0.017972767,0.008025677,0.0144128,-0.008018849,0.0014172394,0.019024411,0.0008428961,-0.005958562,0.011385582,0.0041966266,-0.0068758135,0.0055716843,0.0057411594,-0.01643251,-0.010307121,-0.0006372671,-0.014084664,-0.017698087,0.0074630463,-0.0019651488,-0.007712529,0.012935967,0.027734978,-0.00041179758,0.0035195798,0.0068401787,-0.0061808126,-0.015272764,0.012542238,0.0067174993,-0.0021573924,0.0019557436,0.004658515,-0.013787113,-0.0031812822
2020-04-29,-0.00046790828,0.017100995,0.013535316,-0.005206807,0.004403787,0.004530099,-0.013441047,-0.01422387,-0.0027172535,-0.016992936,-0.01530888,0.010208648,0.017224584,0.0039620693,0.013809154,0.013231305,-0.008813084,-0.0084501,0.004457191,-0.0053648143,-0.010746511,0.0083840145,0.01010874,-0.0021061373,0.006453372,0.0066234083,-0.01740544,-0.017882781,0.0030318596,-0.0016827796,-0.003359212,0.015177431,0.010162976,-0.008959816,0.0021473984,0.010141174,-0.009729568,-0.011555504,0.0052409493,0.00052398274,-0.0030873877,0.016046036,0.015099023,-0.0052322526,-0.0051120375,2.1223736e-05,-0.01653188,-0.014703209,-0.0017896949,-0.006312092,-0.0107056815,0.016198892,0.018248564,0.003462886,0.0048485785,0.009825173,-0.009603479,-0.0064455075,0.01055776,0.004818243,-0.009049054,0.000998469,0.00030422703,-0.009882909
2020-04-30,-0.009648064,-0.0013686942,0.015532795,0.021484742,-0.00034743553,0.009553777,0.005583295,-0.007434754,-0.014433742,0.0006401121,-0.017031679,-0.015547916,0.0057894923,0.018083233,0.0031070763,0.009514335,0.0079089375,-0.0073542125,-0.007050719,0.008391582,-0.003919455,-0.016617613,-0.0042101224,-0.0005345449,-0.008056288,0.008483274,0.015848516,-0.0037965695,-0.008063334,0.009173808,0.0040322565,-0.0040030912,0.009198621,0.0054922113,-0.014408128,-0.007096499,0.0041255993,-0.012897049,-0.015248505,0.0025127237,0.00837597,0.009255372,0.028352836,0.022657035,-0.0017243143,-0.011779829,-0.0055942186,-0.020276481,-0.014386127,-0.0008890137,-0.00074770587,-0.011083513,0.014297507,0.017633006,0.007838961,0.0005147224,0.007904308,-0.0147068575,-0.012306801,-0.00030906,0.0027244498,-0.010598072,0.0024494075,0.0034187415
2020-05-01,-0.004341023,-0.0017437149,-0.0032054582,0.026488092,0.013437306,0.005272939,0.0031908886,0.014596359,-0.011646113,-0.006009557,-0.007057471,-0.012411779,-0.020035997,0.010879003,0.011962016,0.003536232,0.009709341,0.0134346085,-0.007885097,-0.007948412,-9.901312e-05,-0.01653481,-0.026221408,-0.005051653,0.003903887,0.004621297,0.01856982,0.023897044,-0.001447119,-0.0062421043,0.0056960303,-0.0015369225,-0.0087536555,0.005655727,-0.0016816552,-0.018904516,-0.006557797,0.0035049615,-0.009993002,-0.009502069,0.016068172,0.015935391,0.013695826,0.021623123,0.019782357,-0.012395332,-0.01009176,-0.00962141,-0.011865432,-0.016189672,0.0061890413,-0.008861656,-0.0026591863,0.012467006,0.02577396,-0.002884636,0.0022974217,-0.0070308927,-0.018448103,-0.023959965,0.0071103144,0.0009366855,-0.0025590952,0.0034685305
2020-05-04,-0.016246455,0.0036971453,-0.0076880152,0.010405626,0.020779135,0.028196028,-0.0017308684,0.012345287,0.0015987144,-0.006456745,-0.017701851,0.00137705,-0.019237267,-0.014905193,0.0013193635,0.012090872,0.0041304915,0.01871835,0.01153633,-0.010700679,-0.015672082,-0.006142811,-0.019572249,-0.020501716,0.0017988058,0.015386594,0.0086555295,0.023001742,0.02450977,-0.0023888543,-0.015908714,-0.0029115179,-0.0059375246,-0.006131351,0.004544704,-0.0020060213,-0.018776786,-0.008323156,0.0051138676,-0.006161399,0.0048091724,0.02091464,0.014322742,0.0017912611,0.023545668,0.0123832,-0.0057581933,-0.014940324,0.0014449893,-0.018019915,-0.00786929,-0.0049103885,0.00021691032,-0.013804325,0.01696015,0.009593909,0.0061341026,-0.0053286646,1.6198552e-05,-0.028464993,-0.010475,0.0053235735,0.010747808,-0.0046086116
2020-05-05,-0.0048939274,-0.009136076,0.0015024042,-0.006114256,-0.0020694677,0.020715391,0.017541613,-0.0049115587,0.004154619,0.0105800815,-0.008680689,-0.012594307,-0.001003744,-0.016950693,-0.023180034,0.004776267,0.02056378,0.013746751,0.016712809,0.0101753585,-0.015387936,-0.01950258,-0.0045386404,-0.012845982,-0.018433968,0.0063316664,0.013297356,0.0055844514,0.02019103,0.024232302,-0.01042608,-0.02086423,0.0012624556,0.0010752439,-0.0090646325,0.0034544864,0.00017322206,-0.018151121,-0.0061153504,0.013058774,0.0020674327,-0.0005705281,0.009401634,0.0039630765,-0.0013196301,0.02070452,0.016525462,-0.008933705,-0.013450187,-0.002651029,-0.016328912,-0.012644776,0.0064244457,0.0020754142,-0.007848464,0.014872527,0.022194466,0.0020775385,-0.006246737,-0.0077029755,-0.021230353,-0.013886738,0.011290029,0.012388765
2020-05-06,0.0133954575,-0.004787536,-0.0026354485,-0.0020197493,-0.006731993,-0.0023707126,0.023965364,0.016479425,0.005910508,0.0054892926,0.0060124006,-0.015777664,-0.012456378,-0.008301631,-0.020311743,-0.021685114,0.009059181,0.016928395,0.011393738,0.012610126,0.0074553452,-0.014367034,-0.011387535,0.0026722853,-0.004554874,-0.007846752,0.0065951566,0.00573035,-1.3788187e-05,0.014292716,0.012285979,-0.012487469,-0.014641575,0.0012315481,-0.004448604,-0.0058042295,0.008423457,0.0036800122,-0.01183056,0.0011647843,0.011136504,-0.0007740803,-0.0062278467,0.004329461,-0.0011887541,0.0043290104,0.020130869,0.018579658,-0.007265006,-0.006896692,-0.010354519,-0.019300116,-0.014628059,0.0055808797,-0.007477716,-0.0069222027,0.007775414,0.015911417,-0.00035826446,0.0043584015,0.0020591908,-0.008997804,-0.007931522,0.011582071
2020-05-07,0.018940775,0.013707012,0.0034805832,-0.017424606,-0.005246156,-0.018551476,0.0022141659,0.01549249,0.02564792,-0.0013615813,0.010766571,-0.0018368621,-0.013141014,-0.022179777,-0.0065614437,-0.019698521,-0.009241612,0.010479382,0.017522776,0.0042579826,0.011277108,0.011315131,-0.0008116328,0.0007543809,0.010146505,-0.0065604616,-0.018664183,-0.009561819,-0.0034032091,-0.0042467355,0.011389638,0.0150878,-0.0069541177,-0.010720613,0.0024960574,-0.0010505583,-0.003633349,0.01380747,0.009735742,-0.0046622613,-0.0019124612,0.0031239523,-0.015656235,-0.0125803845,0.0001681333,0.008846698,0.0052408585,0.024880713,0.008345111,-0.007922555,-0.019829515,-0.0041382005,-0.019330848,-0.0022833098,-0.0015668521,0.001799075,-0.015143358,0.013834698,0.011867665,0.0131244855,0.0073124003,0.013641822,-0.010573609,-0.005295708
2020-05-08,0.0014263719,0.009923131,0.01785681,-0.012689808,-0.011908584,-0.01210315,-0.008579438,-0.009327219,0.021921927,0.012572602,0.004252451,0.00057083665,0.0054353187,-0.017574256,-0.011206057,-0.006530979,-0.0139884865,-0.015460825,0.009524617,0.015301869,0.011439664,0.020835483,0.022296468,0.0014164118,-0.0023283972,0.0016641811,-0.014863312,-0.02809765,-0.010166429,-0.0022145065,-0.0016346589,0.013585201,0.0166672,-0.0062987073,-0.007889144,0.0077517736,0.004152383,0.0030641702,0.013725604,0.004884572,-0.01634963,-0.011059165,-0.0055384417,-0.012590074,-0.011663717,0.009227826,0.0041605365,0.0088872295,0.015337487,0.014316319,-0.016754989,-0.008945198,-0.010591709,-0.0105885025,-0.014274736,0.008727167,-0.0051978687,0.0008994714,0.014771879,0.028279286,0.008810103,0.011729091,0.0012485653,-0.010964645
2020-05-11,0.007501356,-0.0060511674,0.013814336,0.0053068963,-0.005682213,-0.01921826,-0.0030279928,-0.017171087,0.0017334686,0.015709905,0.02233588,-0.0028888197,0.0053726276,-0.004560303,-0.015004025,-0.019355364,-0.0066083814,-0.020160303,-0.013643794,0.010140401,0.025660057,0.02119587,0.02836192,0.021352412,-0.0035660567,-0.01168043,-0.0056511182,-0.020632964,-0.026603566,-0.007223587,0.0027324352,0.0031803437,0.01823531,0.018848425,-0.0043428596,-0.00780957,0.005708197,0.0025842392,-0.001697716,0.007576236,-0.0021685264,-0.017818652,-0.011718479,0.0030068776,-0.0074255317,-0.0022273937,0.0040125437,0.0066262144,-0.0018126138,0.019040227,0.0037163908,-0.010047094,-0.018572096,-0.0025153435,-0.019232282,-0.002277978,0.0022369851,0.006423325,-0.004554031,0.023216374,0.019772595,0.014572741,0.004837607,0.006754802
2020-05-12,-0.0048927264,-0.0053655473,-0.008305904,0.015235638,0.015229767,0.0005431466,-0.010526446,-0.0019671544,-0.012126398,-0.0030914135,0.014100486,0.017421242,-0.0009964443,0.0043740817,0.0018478066,-0.013348639,-0.018248884,-0.014824272,-0.022931866,-0.013216072,0.017442835,0.028084023,0.018560302,0.020759227,0.012941125,-0.006622547,-0.0074404264,0.0006421483,-0.014857392,-0.024009407,-0.0075821113,0.0041241837,0.003980185,0.016678382,0.016335083,-0.0034167706,-0.0068204827,0.0040616915,0.00062091195,-0.007934282,0.0020328271,-0.003000181,-0.011351444,-0.0032895904,0.011211611,-0.0072225053,-0.0070059374,0.0016083299,0.008813852,0.0073194024,0.022422805,0.0049816477,-0.016324172,-0.022299714,-0.009283767,-0.017149294,-0.0063625146,0.004928734,0.0050052814,0.00051535544,0.020701848,0.020561248,0.008380609,0.00026945322
2020-05-13,-0.017571062,-0.008490213,-0.012668037,-0.0042427946,0.008184243,0.019122763,-0.0061729997,-0.0077237855,-0.010867824,-0.0092140185,-0.0059922556,0.022190439,0.019040763,0.009803783,0.0094863195,0.011213441,-0.014325909,-0.021476114,-0.018848626,-0.017722273,-0.010060804,0.018729001,0.026730176,0.016727513,0.012978642,0.0074671893,-0.008696979,-0.009898746,-0.003322023,-0.016312016,-0.021128228,-0.0019274774,0.007860059,0.007767143,0.021064285,0.022468751,-5.6363508e-05,-0.010019257,0.00035347597,-0.008234303,-0.016656049,-0.008645438,-0.001839353,-0.010015215,0.0028703602,0.0054797954,-0.0025335746,-0.009099079,0.008748678,0.007822206,0.016151186,0.02030879,0.012624045,-0.019039402,-0.013049517,-0.010687704,-0.008300767,-0.007880312,0.011785006,0.0015326365,0.00032621532,0.007751108,0.016486378,-0.00040994422
2020-05-14,-0.015575906,-0.02218848,-0.018797413,-0.0013945993,-0.006424104,0.0180062,0.013132387,-0.00045249917,-0.021671388,-0.0046073496,-0.009723308,0.0057085874,0.022699846,0.031741217,0.010297348,0.014924031,0.00335906,-0.016624568,-0.024807023,-0.009488103,-0.015474733,-0.0116423685,0.011508008,0.01863835,0.003904309,0.005754921,0.012569593,-0.00076756545,-0.0069694407,-0.0009609883,-0.009568573,-0.019998783,-0.003631165,0.010201708,0.012949076,0.021607157,0.021350866,-0.0073257443,-0.016917935,-0.007361303,-0.012858419,-0.019679926,0.0012209298,0.0038188272,-0.0062778755,-0.005092365,0.010113615,-0.005169119,-0.0030834074,0.009173697,0.023889164,0.013308803,0.022939358,0.003201502,-0.0105178105,-0.019158034,0.0016533054,-0.010395697,-0.00067452015,-0.0002553918,-0.003161446,-0.017792879,0.007160592,0.010966471
2020-05-15,0.002565297,-0.010377092,-0.022140477,-0.00464266,-0.0041736052,-0.0037489277,0.008338065,0.017357143,-0.010159446,-0.013086889,-0.002068447,-0.0008896956,0.000645261,0.025327068,0.024500545,0.011083894,0.008523792,0.005634012,-0.01545516,-0.016226588,-0.010378089,-0.017621676,-0.0143728405,0.009383839,0.013974969,0.00048764853,0.009184088,0.013968326,-0.0057674535,-0.010337706,0.0048560943,-0.0070362566,-0.018806212,0.0008929189,0.015366906,0.008797075,0.0157964,0.013994789,-0.00919362,-0.016168438,-0.006870966,-0.011478802,-0.010587455,0.004174415,0.004520079,-0.008926454,0.0024052376,0.009702408,-0.0052208705,-0.009504572,0.014321684,0.013806252,0.009764488,0.016818888,0.015182536,-0.011065584,-0.007841372,-0.0024080635,-0.007350017,-0.012433827,-0.0017733846,-0.0122030405,-0.010893575,0.0061417543
2020-05-18,0.0040768203,0.0058914777,-0.009325044,-0.023079954,-0.01074204,-0.012021392,-0.0066597345,0.012547744,0.018172817,-0.0042544105,-0.0048495545,-0.0017058154,-0.0051742764,-0.0010294411,0.024452623,0.023906723,0.010725144,0.013712294,0.00915431,-0.010332015,-0.019263856,-0.01571112,-0.020992123,-0.017710181,0.00515539,0.00795885,0.0007251288,0.009285357,0.012206576,-0.0031745383,0.0032045778,0.009468814,-0.009615397,-0.018993998,0.0013631947,0.0060103303,0.002434278,0.01505137,0.01456804,-0.006398037,-0.015316152,-0.004764605,-0.0075756744,-0.0072172927,0.0004115265,0.004137293,-0.0065655895,0.005507189,0.0027015174,-0.008936118,-0.007131626,0.01768683,0.013666612,0.018458365,0.025468443,0.0153445965,-0.013091477,-0.010815064,-0.006874738,-0.013611122,-0.014206964,-0.004001969,-0.010238087,-0.008098423
2020-05-19,0.0039863754,0.006189173,0.01284295,-0.011984265,-0.017239995,-0.017210424,-0.010064015,-0.008999402,0.017652743,0.0146122165,-0.0017129183,-0.014323559,-0.002434386,-0.007916139,0.005887926,0.02109427,0.018703837,0.00795799,0.014381977,0.0117211165,-0.008212871,-0.017506799,-0.015505012,-0.02509638,-0.017208712,0.005789634,0.009653738,0.0013814969,0.009291297,0.011420665,0.0041842875,0.0048715454,0.0066804276,-0.013552105,-0.020739961,-0.005099272,0.006010821,0.008421641,0.014900989,0.011469865,-0.01034869,-0.0098870015,0.0007954385,0.00082453253,-0.009939742,0.003286439,-0.0039659236,-0.0035104335,-0.0029514988,0.004381012,-0.01571732,-0.003531385,0.0070543513,0.02118064,0.018378241,0.02996634,0.008304748,-0.00952888,-0.013774073,-0.0030529944,-0.014104516,-0.010157935,-0.008366189,-0.0072449334
2020-05-20,0.025578814,0.0088784145,0.015232364,0.008787469,-0.0013814038,-0.028079415,-0.013343541,-0.018504653,-0.003814984,0.007964189,0.019402895,-0.010588433,-0.009689236,-0.008058868,-0.0059460676,-0.005819296,0.021356178,0.020590419,0.010080036,0.011525582,0.015322019,-0.010118022,-0.020617338,-0.0169384,-0.020977523,-0.017331656,0.005811932,0.015686115,0.0075210026,0.012444783,0.01467352,0.00034753722,-0.0012107893,0.001978527,-0.018554041,-0.028496705,-0.0052314354,0.0107956845,0.007758345,0.020003295,0.021352265,0.0031801322,-0.009071979,0.0056688795,-0.005086958,-0.009065932,-0.009439922,0.0001841349,-0.017405529,-0.002501955,-0.0071400176,-0.010133592,-0.016046943,0.018156882,0.015713552,0.026279796,0.023709692,0.018128764,-0.018069658,-0.01094263,-0.009689097,-0.010487358,-0.017569743,0.002361329
2020-05-21,0.017081233,0.02668295,0.016233772,0.020778451,0.022855755,-0.0016078536,-0.021992577,-0.014839462,-0.01295495,-0.01240687,0.0036176872,0.010473599,-0.010387385,-0.015493414,-0.009632158,-0.014597663,-0.0028129488,0.022429982,0.019821309,0.005171391,0.015265565,0.010779589,-0.017009977,-0.020381773,-0.010106138,-0.01297721,-0.0120671615,0.015826512,0.022048162,0.007620254,0.0049819155,0.008520671,-0.0050516333,-0.00606123,-0.0072940052,-0.022763666,-0.027023282,-0.0023387764,0.011566155,0.014036169,0.033964045,0.035704758,0.004885982,-0.0063823815,0.0057832906,-0.007460697,-0.019457083,-0.008159883,-0.0037147235,-0.015140466,-0.010778337,-0.008977135,-0.02022182,-0.014582852,0.010047229,0.016812269,0.019887144,0.02671293,0.0112110255,-0.014082939,-0.008912537,-0.0021844795,-0.012694845,-0.010936654
2020-05-22,0.0057353145,0.023680566,0.028861947,0.016821695,0.015307322,0.01810961,-0.0063430797,-0.023961259,-0.015027619,-0.011407597,-0.014158783,0.006272255,0.0113380905,-0.010771174,-0.02296162,-0.014217984,-0.008983164,0.003369789,0.021523163,0.017109856,0.0063031376,0.01006809,0.006766405,-0.0095169535,-0.013578311,-0.004043078,-0.015348238,-0.012417123,0.015541732,0.022014668,1.9800369e-05,0.0025293645,0.008670153,-0.004438889,-0.012533064,-0.0058111837,-0.019669801,-0.026535708,-0.002505142,0.018090075,0.027801143,0.036948584,0.026357422,-0.002589731,-0.0076953066,-0.00045261675,-0.008637677,-0.0184332,-0.0068130717,-0.0076316055,-0.020200484,-0.013161378,-0.0017224367,-0.014823776,-0.0129152825,0.009181555,0.018974483,0.017282257,0.02160762,0.008485092,-0.010228115,-0.008820676,-0.00022119553,-0.0062564625
2020-05-26,-0.0013216967,0.008226388,0.016449593,0.03419676,0.0114464145,0.02046203,0.013720543,-0.00074385596,-0.029947698,-0.014800706,-0.01802199,-0.004191704,0.008171369,0.02034371,-0.014168415,-0.022963751,-0.013775027,-0.00684395,-0.0028500091,0.015305174,0.014193173,-0.00024578802,0.0037577986,0.014584088,0.0002287986,-0.003083534,0.00019209759,-0.009681294,-0.011402098,0.011295061,0.01014695,-0.006694656,-0.003041088,0.0069450135,-0.0049109026,-0.0037030627,0.0020364432,-0.01741417,-0.026182031,-0.0016048596,0.027699731,0.02709375,0.028164586,0.014485541,-0.0026816172,-0.018559676,0.0019907071,-0.0073994277,-0.0064607365,-0.007822028,-0.0009534883,-0.023277815,-0.0038750407,-0.007402626,-0.013435167,-0.02350734,0.010744851,0.011634658,0.018130409,0.014676785,0.0139475325,-0.013976515,-0.005379248,0.0018107864
