date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-29,-0.00015991373,0.002864363,0.0018511943,-0.0009643934,-0.004072931,0.009583643,-0.0021530783,0.0026758176,4.245175e-05,-0.0021645122,-0.0014814249,-0.010002319,-0.0036831275,-0.0071140677,0.0036055944,0.0023876063,-0.0027044616,0.006479432,-0.0037629933,-0.0014854072,-0.0059250477,0.0061737793,0.0020808463,-0.0026051754,0.0008370714,-0.010387066,0.0069862786,-0.0017085689,-0.0009770427,-0.00066851015,0.0018913737,0.007759301,-0.008674215,0.004544615,0.00050459726,0.001946993,-0.002895357,-0.009985532,-0.002068093,0.003449519,0.010765279,-0.00086389034,0.0045745834,0.0010761225,-0.007158583,-0.008819716,-0.004856138,0.008868407,0.0034981868,0.0067040236,-6.541902e-05,-0.00074437435,0.006328543,-0.007682348,0.0014329688,0.00083290436,0.004233953,0.0013976991,0.00043692876,0.011421466,0.0023061547,0.0012457563,-0.011988372,0.0032636311
2020-05-04,-0.004719199,-0.00037574163,0.0002863122,0.00829893,2.7391041e-05,-0.005133577,0.0140524,-0.0011154312,0.007966512,0.0053150025,-0.00021983308,0.006903383,0.0025244222,0.0036530045,-0.008963233,0.0088857645,0.0005741851,-0.008097007,0.010238279,-0.00080227834,0.0080908,-0.0072344383,0.0087818615,0.0004405242,0.0020762063,0.010099223,-0.016866758,0.0058872914,-0.001960896,-0.006423087,-0.013817309,-0.0014668447,0.005437286,-0.016025921,0.010786443,-0.0070897057,0.0016966475,0.0016683834,-0.0072224913,-0.0018637097,0.0037423533,0.013035948,-0.01148722,0.0027572112,0.008198476,-0.0037463314,0.0046520666,-0.0027013775,0.009573131,0.00041414206,0.0062197796,-0.0018606614,0.0029883466,0.016065352,-0.0046583023,0.002853107,0.0019995493,0.011287347,-0.0017452675,0.0006121376,0.015403892,0.006297613,0.010142512,-0.008160823
2020-05-05,0.0037709335,-0.009934759,-0.0024536336,0.010883432,0.010344261,-0.0006507508,-0.0014283273,0.0133765135,-0.02124559,0.0098818485,0.009316347,-0.011043335,-0.00067297963,-0.0035939526,-0.0003208638,-0.00450066,0.026676977,-0.004939597,-0.019116778,0.005014901,-0.014704032,0.004526971,0.0064519844,0.009728012,-0.00685886,-0.0018738931,0.010593462,-0.020467425,0.015058675,-0.00060146797,-0.013300353,-0.0018690381,-0.005776178,-0.0019999708,-0.0123572275,0.0073938584,-0.010065889,-0.013276468,-0.009997378,-0.006377655,0.0029580826,0.013194962,0.01770887,-0.0078013227,-0.0057542636,-0.01653425,-0.02058574,-0.0047572125,0.0020814633,0.0072785793,-0.012535862,0.003102636,-0.0027815308,-0.002895241,0.0070251105,-0.007969699,0.0019234684,-0.006781576,0.010131758,-0.004187263,0.01047426,0.019323168,-0.011914832,0.006749179
2020-05-06,-0.0077806315,0.008603435,-0.00200247,0.0051137395,0.003469711,-0.0022315586,0.002332911,-0.007174814,0.004684366,-0.0043688943,0.0023373242,-0.00061890384,-0.011062433,0.0016912599,-0.010087529,0.0017765618,-0.008161997,0.0026070734,0.0036031287,-0.006195689,0.0072007733,-0.009140089,0.009090524,0.0016375752,0.0028258355,0.0034957465,-0.002936376,0.0061625717,-0.009435453,0.0066352542,-0.0026527343,-2.9268442e-05,-0.0008745179,-0.005459016,0.012400143,-0.0066769067,0.007423458,-0.004595087,-0.0046540704,-0.00033808732,-0.0032612567,0.008389322,-0.0034805422,0.0065391255,-0.007768129,-0.006524993,0.00036355556,-0.008293322,0.0038929412,0.0018890311,0.010685143,-0.0011825052,0.005840802,0.0036830467,-0.0035701713,0.01165222,-0.0026186192,0.0075214277,-0.00095236703,0.0062029758,0.006392121,0.0072099306,0.016167423,-0.009434489
2020-05-07,0.00669057,-0.0043610064,0.006553976,-0.00858752,-0.00085827085,0.00037210897,-0.0005333924,0.0044269753,0.0021881778,0.0150827,-0.00011382895,0.011118305,0.0042434963,-0.007353948,0.010067375,-0.004602265,0.0046497467,-0.0074442835,-0.00078175846,-0.00026778097,-0.0062907403,0.014697946,-0.0071868766,0.0006935281,-0.0031515365,0.0016780258,0.00069918233,0.0004901489,0.009891798,-0.013696815,0.0013387833,-0.0065856045,-0.0035211688,0.0005899383,-0.0012921253,0.006720018,-0.009605933,0.010080677,-1.0014832e-05,-0.006327924,0.00054572,-0.0052011814,0.0020947715,-0.0052060164,0.0064415145,-0.006021001,-0.00021833516,0.0041176765,-0.008681393,-0.0013887102,-0.0021569023,0.0016624443,-0.0055049104,0.010235863,0.0035690148,-0.011848469,0.0015552948,-0.016087916,0.006006583,-6.498594e-05,0.005043827,0.0037079733,0.007264093,0.014285943
2020-05-08,-0.0065045753,0.0028463206,-0.009214524,0.004849257,-0.008144233,-0.009815873,-0.0010428046,-0.0050547505,-0.011284404,0.0036505654,0.011585199,-0.0078000925,-0.005569654,0.007331718,-0.0036664237,0.009469209,0.011131693,0.0028683569,-0.009807484,0.0033412722,-0.0066945464,-0.0034852016,0.014542175,0.005118409,-0.006443095,-0.0034975768,0.0074718995,-0.007895769,0.0017909175,0.010607518,-0.008948767,0.0072806953,-0.006391652,-0.01184089,-0.0025008102,0.0028242234,-0.004419649,-0.019683227,-0.0053645396,-0.00544074,-0.0024826757,0.0050006947,0.0025990203,0.001172089,-0.007887268,-0.005091137,-0.011644049,0.007028052,0.014251742,-0.00087629433,-0.0007944627,-0.0027899577,0.0041096034,-0.004668972,0.0026916007,0.011039027,-0.002969143,0.0044206264,-0.007860313,-0.0039249803,0.0016420063,0.0034634725,-0.006211538,0.000991204
2020-05-11,-6.776801e-05,0.008533022,-0.0061381212,-0.010872098,-0.0011691393,-0.013875731,0.005213179,-0.003696354,0.0016791193,-0.0001877605,-0.0059379963,0.012391966,-0.0101026045,0.005461476,-0.002982112,-0.0026161268,0.003885241,-0.010144999,-0.0074723493,6.7838584e-05,0.00626833,0.01356178,-0.013805687,-0.0011706697,-0.0002473119,0.003980184,0.0009931428,0.007734499,0.002479027,-0.00014358148,0.0025450657,-0.006306296,0.013263948,0.0027833404,-0.0060846135,-0.0009766248,-0.0020290683,0.0057749366,0.0017277676,-0.0018376617,-0.008445525,-0.011191306,-0.01389387,-0.003759714,0.0036093753,0.014601494,-0.0024300066,-0.0032392554,0.0010403062,-0.010846204,0.0034590496,0.00026939512,0.003417077,0.014870719,-0.0043032514,0.0007645216,-0.0037980995,-0.0011505542,0.007398777,-0.0027979268,0.0044860016,-0.009790714,0.00905191,0.0066456133
2020-05-12,-0.00090210396,-0.0033274493,0.0019830274,-0.009394557,-0.009971629,0.0040582237,-0.01768705,-0.0053382735,0.0035834354,0.0011098984,-0.0036065024,-0.011745203,-0.003523508,-0.012385369,0.0035269253,0.0015120088,-0.0014093503,0.011557177,-0.0092958,-0.006440824,-0.0037516404,0.01689518,3.7033285e-05,-0.006939501,0.0062831915,-0.008522453,0.007964934,-0.003117822,0.0079932455,0.006090839,0.0044338377,0.0009485522,-0.013948377,0.013692308,0.0004840679,0.0030678064,-0.0016952326,-0.006027534,-0.0057686693,-0.008322282,0.008695766,0.00047525347,0.0064897654,-0.0054136366,-0.011157971,-0.008932224,-0.007545955,0.0056081135,-0.0028515724,0.009736859,0.00012661052,-0.007869565,0.002971031,-0.005936873,0.006377315,-0.007195254,-0.0029255413,-0.007507487,-0.0064621554,0.0061405944,-0.0034562394,0.00458309,-0.00808109,0.0068112584
2020-05-13,-0.007376691,0.0015244292,-0.006152937,0.0073267464,-0.001673266,-0.013520496,0.006723251,-0.010241335,-0.001936484,0.009436764,0.012715896,0.009045423,-1.5707978e-05,0.011459342,-0.008324882,0.008206269,0.005649666,-0.0029451028,0.0042723846,-0.00047775125,0.0012271864,-0.012529766,0.015332111,0.0062853126,-0.0041245483,0.011117223,-0.007816144,-0.0007526983,-0.0031581812,0.005681227,-0.009471155,-0.00077650655,7.734829e-05,-0.021776788,0.0074707638,-0.0030681465,0.0005918787,-0.0022292286,-0.0028610476,-0.009530691,-0.012334933,0.009191122,-0.004541809,0.0051946705,0.0023113224,-0.0020596816,0.00024640776,-0.0021345916,0.009483213,-0.0048556547,0.007931464,-0.003137468,-0.0034481937,0.009002924,-0.00046515794,0.012319011,-0.0032832883,0.0054337243,-0.0071154786,-0.009072335,0.003392889,0.004725364,0.018800896,-0.0027756935
2020-05-14,0.001639183,0.0005634236,-0.003582928,-0.0038725322,0.0065550925,-0.006529919,-0.0042148726,0.0035435501,-0.018189048,-0.002529131,0.0070996042,0.0022431517,-0.010279449,-0.0052376576,0.002781627,-0.0072627724,0.014916611,-0.0039242357,-0.020485757,0.0049207234,-0.010266869,0.008278797,-0.011544556,0.01067533,-0.0014449636,-0.007888384,0.016692199,-0.0049394015,0.008545421,0.0019213228,0.00478364,-0.00034771787,0.004389039,0.007273837,-0.019520218,0.010039796,-0.0007628795,-0.0046297866,-0.0006644924,-0.0030123568,-0.009422409,-0.01215758,0.0075670565,-0.0011420028,-0.0028617948,0.002350422,-0.020052237,-0.006833396,-0.0047282707,-0.005698533,-0.009656578,0.0026691498,0.0012401387,-0.0036991586,0.00056490774,-0.0036291557,0.0011000835,-0.012860129,0.008984095,-0.0055236365,-0.0036404312,0.00043259075,-0.00086395536,0.013394537
2020-05-15,-0.0086687375,-0.002319981,0.0045497934,0.0005744263,-0.0015183408,0.0043232157,-0.006623779,-0.010152736,0.010895981,-0.009587362,-0.003612019,-0.0040984266,-0.005391619,-0.0147346435,-0.009260091,0.006325303,-0.010815425,0.0097979335,0.0028795826,-0.009508471,0.007661018,-0.00093597407,0.0017983054,-0.0031640104,0.018141465,-0.002085326,-0.00813118,0.008717209,-0.0024221106,0.004367418,0.0016230741,0.0017029757,-0.0031936753,0.00597298,0.0085036205,-0.005786769,0.015373322,0.0011694956,-0.009844392,-0.005514206,0.0063210954,0.0070821512,-0.0034414472,0.006098676,-0.00399736,-0.0071400227,-0.0042322944,-0.009577002,-0.0011328573,0.009609102,0.007109143,-0.010271039,0.0072137057,0.0012106383,-0.0035730922,-0.0021963164,0.0021317848,0.004892131,-0.008152088,0.007115633,0.0009609858,0.007055853,0.009012543,-0.0064432165
2020-05-18,0.005372954,-0.0001760133,-0.0014916369,-0.010888632,-0.0055152653,-0.011621795,-0.001226808,-0.0010550207,0.0034420604,0.017218718,-0.0016085665,0.012046588,0.0027810147,0.006251785,0.0059359404,-0.0036154015,0.0074437615,-0.009611734,-0.0021962319,0.00025373395,0.00030995609,0.015713433,-0.0041882438,-0.0028516694,-0.008648691,0.00867469,-0.00015127566,-0.00027362234,0.009845258,-0.004854922,-0.0020741916,-0.010774726,0.00049088843,-0.0025118494,0.00048253837,0.0030057481,-0.013138264,0.008376148,0.0024117196,-0.008744963,-0.0059406883,-0.0033588014,-0.0044642217,-0.010201458,0.0046977405,0.0037986466,0.0049015833,0.0054869554,-0.0027776656,-0.0065726163,0.0013521974,0.0010453939,-0.0066645555,0.01529846,0.0050549316,-0.0053458717,-0.0072622043,-0.01129922,0.002989371,-0.006191778,0.004172472,-0.0012275544,0.008821535,0.010771333
2020-05-19,-0.0033712012,0.0054941312,-0.0030356748,-0.00274889,-0.0008607079,-0.011072321,-0.017453488,-0.0036061006,-0.008418147,-0.010538906,0.0059884503,-0.006442069,-0.012163378,-0.0004296613,0.0009041346,-0.006197127,-0.0016300195,0.003666663,-0.010928838,0.003948392,0.0044932766,-0.0051704203,0.0003199521,0.0072464296,-0.0034085554,-0.0073867235,0.016785618,0.0046106074,0.0025974386,0.012902435,0.0024013028,-0.001957571,-0.00020611638,0.010057573,-0.0036761905,0.006070659,0.0066840523,-0.012083492,-0.0006181359,0.00082752004,-0.007805528,-0.004710652,0.0066530905,-0.0011288084,-0.011926018,0.0021546774,-0.006873869,-0.008721558,-0.004110219,-0.0042009405,-0.0072498266,0.003606722,0.006759298,-0.009255776,0.003200696,0.0047354493,-0.012432316,-0.011477318,-0.006195227,-0.0035398302,-0.009468704,0.005022935,0.0027018464,-0.0049583614
2020-05-20,-0.003454958,0.007841205,0.0041933786,-0.014340087,-0.0059043323,-0.0076593277,-0.0065888874,-0.007007391,0.008963929,-0.0027876971,-0.0037020263,0.0099137,-0.013711498,-0.010671879,0.002028574,-0.0018146194,-0.011213003,-0.0035328642,-0.0013094461,-0.0038268592,0.0075745843,0.010327873,-0.010458309,0.0008670327,0.005774679,-0.0036838292,0.0031465176,0.01802905,0.0017934198,-0.0042262184,0.006014828,-0.0051360237,0.0021063138,0.007843079,0.0043314868,0.0031431324,0.005703731,0.0042642364,-0.00427553,-0.002877366,-0.0021524013,-0.011422194,-0.009079522,0.0014195458,-0.0016391401,-0.0001351324,-0.00276851,-0.0054815975,-0.008241338,-0.005798767,0.0032571445,-0.0009344663,0.00874863,0.010461698,-0.0041121,-0.0033174662,-0.00491065,-0.013105026,-0.00160902,0.004754506,0.0034189764,0.00075072685,0.017926307,0.0036297177
2020-05-21,-0.0006638593,-0.0088114645,0.0032138978,-0.009652066,-0.010321685,-0.00687795,-0.010462207,-0.0054178447,-0.0014413132,0.0069476385,0.004184458,0.0055890568,0.0028232108,-0.011606346,0.0061171446,0.0047663846,0.0068486375,0.0003531472,-0.0071590627,0.0010594835,-0.005540818,0.012295724,-0.0051538716,0.002358944,0.005316009,-0.004325654,0.0021543829,0.0015277785,0.013759479,-0.0033179491,0.001289898,-0.0010540447,-0.004244071,0.002549815,-0.007567363,0.008816221,-0.0003671139,0.0024385825,-0.005157521,-0.012629047,-0.00035522942,-0.0070522777,0.0008029781,-0.002603903,0.0046504517,-0.0016176325,-0.01007419,0.0029916537,-0.0042251125,-0.001168057,-0.00611792,-0.0069142506,-0.0010222433,0.0033946394,0.0032449812,-0.011692515,-0.00033376913,-0.014978251,-0.008670446,-0.007091817,-0.004591916,0.0014863204,0.0015928311,0.012982043
2020-05-22,-0.006746574,-0.0024868278,-0.006380739,0.015899578,0.009468616,-0.00983337,-0.007590879,-0.005032014,-0.009758693,-0.009868981,0.01074961,-0.0077719013,-0.0013697846,0.008898139,-0.0121786455,-0.0013569936,0.00510968,0.0053345645,-0.0028885258,0.0026397065,0.0075488705,-0.023926906,0.013956368,0.008560095,-0.0004142954,0.0056880717,0.0010442844,-0.004505505,-0.0025659131,0.018805718,-0.0075478256,-0.0017458115,0.0036731206,-0.003970313,0.0009822944,-0.00388115,0.012320369,-0.009128871,-0.0018728458,-0.0019811238,-0.011229101,0.014947454,0.007852267,0.0026628098,-0.006723023,0.0019118979,-0.00220538,-0.017024118,0.004243565,0.0016239022,-0.0025014677,0.000101727404,-0.00070389244,-0.008033347,0.0027489674,0.010671991,-0.008877346,0.006417616,-0.007745601,-0.010340613,-0.0083238,0.010575352,0.006371379,-0.016358087
2020-05-25,0.0065942854,-0.008992559,0.0067750956,-0.005168484,0.010464987,0.011310721,-0.009496116,0.00483049,-0.0058957445,-0.0062081004,-0.00237487,0.0009000124,0.0026829606,-0.01707603,0.006518097,-0.01083793,0.004376662,0.0052708164,-0.010546646,-0.0012816231,-0.008545123,0.011262722,-0.018543256,0.001727073,0.010073243,-0.00804087,0.008115551,-0.00398694,0.0074469233,-0.0030022569,0.014844196,-0.0010840206,0.0011005425,0.020021176,-0.016181447,0.006351344,0.0050253156,0.011113908,0.003987873,-0.0017859899,-0.0008703628,-0.011185385,0.011976001,-0.0010538043,0.0021669935,0.0022387546,-0.009565928,-0.00742139,-0.015014223,0.0048600673,-0.007868824,-0.0015069835,-0.004853597,-0.008551276,0.0026179312,-0.014907427,0.007528592,-0.01259187,0.008926671,0.0005164623,-0.012381722,-0.0017588369,-0.0042316206,0.013725887
2020-05-26,-0.001877652,-0.0028654223,0.0020986837,0.0102643315,0.0023237618,0.0057154,-0.0014358195,0.00052989874,0.00602851,-0.005937646,-0.0020262464,-0.008626669,0.0064231222,0.0012441623,-0.004791236,0.0023114725,-0.005883272,0.006235397,0.008439797,-0.0009186792,0.007623822,-0.012125098,0.009865948,-0.0032187977,0.0028069802,0.0022286004,-0.0070179626,0.000468079,-0.0043688365,0.0044007706,-0.005105344,0.0019240115,-0.0013886436,-0.0004363014,0.008969738,-0.0064652,0.0059835007,-0.0029906433,-0.0005606826,0.0041197264,0.007140259,0.013311204,0.002221215,0.0011863237,-0.0013829181,-0.0025641976,0.008784315,-0.0022077651,0.004497993,0.008253648,0.0014170102,-0.00084117433,0.001610437,-0.004449658,0.0018213509,0.0032432612,-0.0010405167,0.010452274,-0.005741373,0.003970413,-0.001001307,0.005401326,-0.0044751014,-0.013379555
2020-05-27,0.0053069643,-0.0011089684,-0.0005648819,0.0023390637,0.0051694885,-0.0073351334,-0.004904294,0.011087199,-0.009457572,-0.0027339088,0.000549141,-0.0030479266,-0.000109396235,0.0031860461,0.0044734892,-0.008899765,0.0086830305,-0.007988966,-0.007859917,0.010023175,0.00289118,-0.0016362634,-0.003960085,0.005928288,-0.009044454,-0.0019798104,0.009688215,-0.0008441758,0.008645753,-0.0007321947,-0.005696512,-0.005237485,0.0069341515,0.0064758398,-0.008356378,0.005844568,-0.0030471997,-0.0058246795,0.0013770128,0.0058797966,-0.00039530214,-0.000494556,0.0056029777,-0.007939952,6.7059824e-05,0.004369124,-0.0014697319,-0.00511576,-0.0023795494,-0.00391677,-0.01388004,0.0093132,0.0021509114,-0.0014792368,0.0039471453,-0.0044182204,-0.007232917,-0.008671318,0.0042117387,-0.0047842385,3.3053657e-05,0.0049315398,-0.008581411,-0.0032049005
