date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-22,-0.0032128121,-0.0035170473,-0.00021154068,0.00051348424,-0.00244543,-7.755478e-05,0.0008668145,0.002207198,0.0032317222,0.0050796336,-0.0010958809,-0.0045145224,-0.0037213769,-0.0009423541,-0.0019849143,0.001679415,0.0010162033,-0.00035663822,0.00027077965,0.005689165,0.0037737414,0.00018814718,-0.0017427312,-0.0030324946,-0.0035668213,0.00152358,0.0046262834,0.0015669228,-0.0012994596,-0.00066827424,-0.0021158534,-0.0024596907,0.0002610653,-0.00042803373,-0.0024523777,0.0016669639,0.006882679,0.005202741,0.0019791296,-0.0008764757,-0.005811428,-0.007857019,-0.0031661147,0.0008325851,0.0006709802,0.00094532175,0.0032415811,0.003219136,0.0049134614,0.004857346,-0.0009913939,-0.007505029,-0.0056490805,-0.0034016948,-0.0012900471,0.0015389842,0.004805864,0.0013904592,0.00213731,0.003906533,0.003817719,-0.001736953,-0.0023588345,-0.0038341826
2010-04-23,0.0030063062,-0.0023261535,-0.0051600104,-0.0020434756,-0.0001594506,-0.0033445994,-0.0015517427,0.0015467618,0.00022207016,0.0012909996,0.005731046,0.002268897,-0.003063063,-0.0017092528,-0.00158726,-0.0028830175,0.0003999705,0.003590498,-0.00034463743,0.0002849669,0.0045432495,0.0027987799,-0.0017774139,-0.0004405343,-0.0009518021,-0.0041478625,-0.00020931287,0.00550085,0.0018228358,-0.0015095285,-0.00042880845,-0.002447462,-0.0041700215,0.00069648586,0.002639803,-0.00082292984,0.0017444765,0.0061509865,0.0033746243,0.00058043917,2.7764108e-05,-0.0047275596,-0.0093294,-0.0039773406,0.0005325151,-0.00055977365,0.00082990987,0.0049060937,0.0026662059,0.002424171,0.0043268697,0.0008061819,-0.0060138777,-0.0041198344,-0.002033757,-0.0013428981,0.0024712419,0.0062818755,0.0019563723,-0.0007398541,0.00185333,0.000502348,-0.0027243316,-0.0009248582
2010-04-26,0.0002028143,0.0040183184,-0.0040952503,-0.0022152355,0.0013115118,0.0035631764,-0.0038036902,0.003615666,0.002078347,0.00014371925,0.0007704755,0.010722626,0.0042746984,-0.0010431228,-0.0046952404,-0.0041403775,-0.007889442,-0.0011487538,0.0014586936,-0.0005263739,-0.0018422804,0.0007129581,-0.0025026388,-0.0015121121,0.004371512,0.0023874321,-0.0024333936,0.003938213,0.0071608187,-0.0004821101,-0.0035774037,-0.0008910581,-0.0045515164,-0.0058065527,0.0029979562,0.005714764,-5.0746603e-06,-0.0008877088,0.002567347,0.0010398012,0.001776215,0.003268745,-0.0016255841,-0.00709122,-0.002196602,-0.00093171303,0.0013948771,0.0054243035,0.009732733,0.00059715635,0.0020335764,0.0032376715,-0.000106803,-0.010542935,-0.005240743,-0.005811412,-0.002452045,-0.00027638578,0.006605982,-0.0018826734,-0.002781273,-0.0024699266,0.0014098352,0.00026372785
2010-04-27,-0.0014646933,0.00074335287,0.0023823516,-0.0031694102,-0.006066455,0.0006427109,-0.0008900226,-0.0022545431,0.0015167077,0.003930478,-0.0014879127,0.0032386642,0.008399013,0.0035204382,-0.0037336992,-0.00070380425,-0.0041841483,-0.006137957,-0.00034817742,0.004157581,-0.0013476979,-0.0007072719,0.003212475,0.0006057643,-0.0009049904,0.0031848096,-0.00016906954,-0.005238748,-4.4884517e-05,0.004494383,-0.0009813746,-0.0011946392,0.0021473924,-0.0023628287,-0.0033676776,0.004657149,0.004593013,-0.0026570824,-0.00025763828,0.002978547,-0.0013444202,-0.0011389535,0.002224052,-0.0031014858,-0.007405328,-0.002259378,0.0015782252,0.0002703435,0.005127467,0.0064531215,0.0009512709,0.0004986554,0.005583967,-0.00074277184,-0.006138058,-0.0035622956,-0.0015160698,-0.004523419,0.0023948886,0.00515032,0.00010177052,-0.0034942662,0.0014866554,-0.00042730678
2010-04-28,0.000258948,-0.0025291583,-0.0013652636,0.0022563583,-0.0032688838,-0.0035706274,0.0017490181,0.0040593883,-0.00051332696,0.0031195192,0.003321852,-0.00013665593,0.0020189162,0.0072669494,2.3617496e-05,-0.0045253346,-0.003810984,-0.00472635,-0.0062218406,0.0013988549,0.0041909367,-0.0007065182,-0.00026621888,0.0044958405,0.001568125,-0.0015315805,0.001279709,-0.00090197823,-0.00615699,-9.249956e-05,0.005284483,0.0011416709,-0.0001239126,0.0026446008,-0.0010258695,-0.0025077467,0.0035069077,0.0014671403,-0.004974371,-0.0024134452,0.001075918,-0.0012615459,0.0005494961,0.0042053903,-0.001071872,-0.0058855554,0.0006696298,0.0034334776,0.0016573592,0.0034301693,0.0058973497,-0.00013091885,0.00046007443,0.003184077,-0.0017445935,-0.008588772,-0.004196629,-0.0035482696,-0.0028941126,0.002339773,0.00659432,-0.0003515783,-0.001285798,0.0019370009
2010-04-29,0.0024767944,0.0010434254,-0.0025362228,-0.00462216,-0.00042746763,-0.0069573475,-0.0046064914,0.0008082604,0.0028759548,-0.0020439941,0.0048289825,0.0027026657,-0.0013870366,0.0005011907,0.0075550787,0.00095879607,-0.001550007,0.0010663507,-0.0015899476,-0.006148687,0.0005956145,0.004396846,0.00035018125,0.00043378837,0.003603781,-0.0017145479,-0.005025279,-0.00044921713,-0.0016177248,-0.0035746763,0.0032369886,0.0064849067,0.0004511292,0.0009005654,0.0033663125,-0.0035261821,-0.0051307855,0.0034451813,0.0030334154,-0.003358795,-0.001227766,0.0016947238,-0.0036928097,-0.0018008883,0.0025935336,-0.0007928618,-0.0060831606,-0.00090862875,-0.0012302813,-0.0011725209,0.002695208,0.008346852,0.0022282111,0.005848873,0.0058894465,0.0007335874,-0.0075007104,-0.0015739715,-0.0042813183,-0.003920618,0.0012509174,0.0073533626,-0.00096821855,-0.0013724382
2010-04-30,-0.0045812,0.000350721,0.001204768,-0.0041174553,-0.0005798953,0.0034230072,-0.002015199,-0.0019516409,0.0043687946,0.0013589698,-0.0023300746,0.0024612022,0.0032898989,-0.0024758296,0.0011616676,0.0052682334,-0.0011005803,-0.003219146,0.00079670077,-0.0032244504,-0.0070029004,0.00013945831,0.0036499028,-0.0012449544,0.002133081,0.006404089,-0.00067153084,-0.0037187354,0.0018602421,3.7550533e-05,-0.0042071557,0.0021092657,0.0045541893,-0.001268327,0.0003509575,0.0032560367,-0.0033893643,-0.0050953086,0.0021536292,0.0005262908,-0.0041529397,0.001295688,0.003983295,-0.0016868577,0.00011455023,0.004392006,-0.0011161478,-0.0051176245,0.00064680516,0.0004362656,-0.002665545,0.0040007997,0.0072210636,0.0013790557,0.0008790473,0.0031064013,-0.0040416517,-0.0076556723,-0.0030549357,-0.002642212,-0.0039934353,0.0037662904,0.0066214465,0.001016209
2010-05-03,0.0059153796,-0.0030465408,0.0015879312,-0.003903371,-0.005457292,-0.005570662,0.003814539,-0.0047761616,-0.0023362804,0.00027154083,0.0041134674,-0.004763066,0.0028454706,0.002168883,0.0005159144,0.00094246794,0.009639799,0.0033951036,-0.00033548352,-0.0022440448,-0.004470878,-0.00771941,0.0009091322,0.0039342795,-0.00026480755,-0.0006623523,0.0032253712,-0.001763185,-0.0029939823,0.0050652605,0.0029370568,-0.004678584,-0.0007298526,0.0042085554,-0.00096139783,-0.0023138116,0.0018229113,-0.0009300269,-0.0025782995,0.004554915,0.0028162021,-0.0029355083,-0.0022905485,0.0009593684,-0.0038306979,0.0006690242,0.0027744374,-0.002216679,-0.010773681,-0.0017650311,-0.0014508924,0.0016045509,0.0058938395,0.014410743,0.0024926688,0.0041367603,0.0019091048,0.0003211324,-0.0106432475,-0.0031890261,-0.005293312,-0.00189867,0.0007651084,0.008234712
2010-05-04,0.0024743665,0.002474092,-0.0018432875,-0.00012564432,0.0018402988,-0.0011412649,0.00072436157,0.0056286543,0.0010742786,-0.004188544,-0.0009492424,-0.0010303928,-0.0030609232,0.0008874272,0.0037106997,-0.00028247858,0.00047293835,0.0044644666,0.0017814252,-0.0025399192,-0.0014039805,-0.003419247,-0.006018704,-0.0010339165,0.0047353404,0.0007829172,-0.0006655982,0.0030262046,0.0003486925,-0.0018759592,0.0027203655,0.0019121268,-0.004284457,-0.0018513723,0.002957801,-3.5136618e-05,-0.00044281024,0.002275894,-0.0011952725,-0.004063012,0.0006296583,0.002998616,5.8046964e-05,0.0016586671,0.004094841,0.00035413666,0.00029899902,0.003039428,-0.0010688091,-0.007153499,-0.0035484359,-0.00026215485,-0.00074729446,0.0035296287,0.0060688215,0.0005676707,-0.0017685476,0.001510098,-0.0010018218,-0.0041105,-0.0018699027,-0.00088571094,-0.003585928,0.0007577906
2010-05-05,-0.00051219383,0.001988646,0.0035051838,-0.0049532847,-0.0015807109,-0.00036126043,-0.002088189,-0.0036816825,0.002834201,-0.002352628,-0.004987711,-0.003731153,-0.0010875534,-0.0033138145,0.0036884046,0.0069044274,0.003646797,0.0032356728,0.0061054737,0.0016046365,-0.0021168778,0.0012319242,0.0006074168,-0.0052200733,-0.002334483,0.002474978,-0.001937689,-0.0035307463,0.0017492997,0.0011935005,-0.0023497762,0.0013797542,0.0020661731,-0.0026858863,-0.0008904686,0.0029599972,0.00066323415,0.0017648626,0.005144517,0.00020980817,-0.005488789,-0.0016308773,-0.0005975653,-0.002769423,-8.101633e-05,0.004386529,-0.0018974266,-0.0036287091,-0.001048183,-0.0008720622,-0.007409071,-0.00097518467,0.0016658299,0.0030400709,0.0038172218,0.009505734,0.0028363238,0.0024153013,0.0025606325,0.0019323834,-0.003136362,0.00031420687,-0.0026341788,-0.005799113
2010-05-06,-0.0061300504,-0.005057304,0.0008450765,0.004273637,0.0011333462,0.0072954223,0.003598544,-0.0001612143,-0.002270172,0.0017813196,-0.006388167,-0.0049693463,-0.00089721486,0.0013859796,-0.0037249657,0.002819689,0.0007513016,-0.0026560272,-0.0014797667,0.006908388,0.0031880215,0.0009118759,0.0019519461,-0.000247053,-0.00400861,0.0019595316,0.0045757703,-0.00062824844,-0.0021461782,-0.00061810116,-0.0053757024,-0.0051816865,0.0022940873,0.0021845573,-0.00086574693,0.004903518,0.0076212697,0.00011128073,-0.0021002076,-0.00086022366,-0.005444581,-0.0067892973,0.0012356432,0.004007757,0.0013945741,0.0015464196,0.003554784,-0.000627351,0.0024488727,0.004236381,-0.001032169,-0.00841225,-0.0038630085,-0.0062991497,-0.0054192077,-0.0003846584,0.007733623,0.0021064784,0.0058867135,0.0067517003,0.004642261,-0.0038301214,-0.00026949,-0.0034422954
2010-05-07,0.0012992083,-0.006530524,-0.007748695,-0.0018700921,0.0015322233,3.2088545e-05,0.003465176,0.0030093628,-0.0029917036,-0.002733276,0.0022302622,-0.0019111766,-0.0047891247,0.00066088594,0.0012475182,-0.0007389233,0.0030751263,0.005057729,-0.0018239964,-0.000511802,0.005104512,0.0037163033,0.00036201396,0.002471896,-0.0012505508,-0.00620946,-0.0013168071,0.0037332051,-0.0014985104,-0.0026113682,-0.00028903142,-0.0033024112,-0.003387018,0.005263565,0.0065145665,0.0006890791,0.0027009347,0.005025905,-0.0014611448,-0.004322532,-0.0030275546,-0.00664843,-0.008820004,0.0005480284,0.0050469255,0.002136315,0.0016761917,0.0027258531,-0.0028057853,-0.00067285943,0.003857363,0.0008494496,-0.0049810754,-0.001088657,-0.0010032294,-0.0017025573,0.0037476807,0.008561064,0.0029857906,0.0005386998,0.003803294,0.0004628973,-0.0038041295,-0.0014032543
2010-05-10,0.00066898944,-0.0012357966,-0.008972933,-0.009527786,-0.0013466171,0.0025050282,0.0006465086,0.0042688404,0.0015117739,-0.0037795482,-0.00085050566,0.005739514,0.001075334,-0.0008849024,0.00021672272,-0.0009714929,-0.0033725777,0.0038804011,0.0035848063,-0.00033247756,0.0009723653,0.005590261,0.0012262042,-0.00072153594,0.0003605139,-0.0037497433,-0.0078128055,0.00019514855,0.0047345203,0.00058380485,-0.0015701907,-0.00042766123,-0.0041875434,-0.0016173618,0.0074533513,0.007321478,0.0013562435,0.0021053264,0.001408154,-0.004781783,-0.005014524,-0.0025516232,-0.007599857,-0.007405164,0.0011346504,0.0040203347,0.0017793557,0.004109804,0.004076626,-0.0005238575,0.0015355049,0.0059537697,0.0007566334,-0.005331598,-0.003520591,-0.0031868168,-0.0009095793,0.006516852,0.010336658,0.0018350168,-0.00062711525,-0.0013020202,-0.0036257538,-0.0049033794
2010-05-11,0.00221579,0.0009322478,0.00031418924,-0.0102825705,-0.009846974,-0.0037149664,5.053688e-05,-0.0015586696,0.0037809946,0.0021010975,-0.0003962013,0.0013109301,0.006503313,0.0017237413,-0.0008379303,0.00013665161,-0.00080218504,-0.0005345064,0.0043548513,0.0038571863,-0.0012815391,-0.00022659525,0.002399795,-0.0013402115,-0.0026927362,-0.00018493048,-0.003944244,-0.006459672,0.0010562846,0.0071649654,0.0022852577,1.2518452e-05,-4.94314e-07,-0.0033116308,-0.0022353749,0.0045689563,0.0045404783,0.00067800056,0.0017299224,0.0014461902,-0.0034827788,-0.0029117516,-0.0027493658,-0.00661314,-0.0076791337,0.0004225757,0.00214974,0.0016376491,0.002599701,0.0043821326,-0.0015224315,0.002682899,0.006420288,0.0044701034,-0.0028441942,0.00015707797,-0.0015126432,4.7194317e-05,0.0033188958,0.00529129,-0.0021248488,-0.0037017346,-0.0031105622,-0.002908643
2010-05-12,0.004598094,0.0015292345,0.004098342,-0.0002171215,-0.007368132,-0.01042501,-0.0029503698,-0.001864567,0.0005126258,0.0036653487,0.0039402638,-0.0016863826,0.003214851,0.0064880927,0.0013745667,-0.0028649655,-0.001297649,-0.00312423,-0.0025107376,0.0043601,0.0053760996,-0.0009135434,-0.0015369098,0.00080475025,-0.0012355394,-0.0013411527,0.00123454,-0.002545607,-0.0054237465,0.0020182813,0.0057098987,0.0012538425,-9.117382e-05,-0.00065089494,-0.005436563,-0.0031440896,0.006115971,0.0061211498,0.0007870341,0.0020585817,0.0014835218,-0.0025513298,-0.002403148,-0.00022756385,-0.0067155906,-0.008122599,-0.0020033086,0.0033255655,0.002511888,0.006261363,0.0027276266,-0.0016140812,-0.00033757064,0.006276835,0.00013026265,-0.001970345,-0.0014068563,-0.0006500721,-0.0024662788,0.0049344543,0.0048064115,-0.0019955034,-0.0056534633,-0.0017496521
2010-05-13,0.0033251443,0.0054745777,0.0055202213,0.0033300996,0.0017463462,-0.0098896315,-0.0105850445,-0.004274143,0.0018980652,0.00084728753,0.00579747,0.0019207189,-0.0020461795,-0.00039469165,0.0056642564,0.0006702909,-0.0020886038,-0.0015831578,-0.0024105853,-0.0029210858,0.0033121998,0.003566918,-0.0022938787,-0.0025371015,0.00242579,0.0009533946,-8.8921865e-05,0.0019174699,-0.0017710193,-0.005180835,0.0019371266,0.006552362,0.0019268136,-0.0016446454,-0.0031702328,-0.007852052,-0.0047108564,0.0057788854,0.0075752386,0.0030513373,0.0034034194,0.0035662197,-0.0012219474,-0.00096057827,-0.00058423594,-0.006323706,-0.00975083,-0.0017222122,0.0020766975,0.0024268143,0.0020591924,0.0026586482,-0.0030717996,0.0024240452,0.005976389,0.0038385927,-0.004142084,-0.0024074619,-0.0059964526,-0.003049314,0.002735162,0.0073343837,-0.0010014131,-0.0022953132
