date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-05-04,-0.0018894692,-0.01818673,-0.012271683,-0.017454483,0.003944102,-0.0033202942,0.0072008483,0.004781386,-0.012085548,-0.006458434,-0.016841672,-0.00077680364,-0.005299168,0.013608884,0.015536019,0.0011747354,0.013104589,-0.0013512854,0.008319563,0.0048081866,0.005106252,0.0031139161,-0.011060858,0.009579963,0.003894834,0.015043624,0.014345849,0.007221097,0.0018754705,-0.016642448,0.0019565886,-0.012025815,0.0024388698,0.008130531,0.0025832225,0.0035800007,-0.007939407,-2.2530643e-05,-0.01858457,-0.0027388767,0.0037853948,-0.0038025582,0.0058515887,-0.009680905,-0.009035091,-0.023282817,-0.012418884,-0.0048455577,-0.008952719,0.014135498,0.001378675,0.012099137,0.00385421,0.0067577176,0.007943675,-0.012648469,0.00331917,-0.0070656296,0.013281115,0.01309352,0.018970963,0.011521046,-0.008173085,-0.0010021464
2020-05-05,0.008586917,-0.006535537,-0.01475759,-0.014500658,-0.00044569888,0.0015837513,0.0072827684,0.017182348,0.0049239416,-0.008404287,-0.016944807,-0.009122022,-0.008037705,-0.0014530127,0.012302622,0.012577394,0.009539334,0.0020445418,0.004086312,0.00207276,-0.0061919843,-0.0048556733,-0.007867734,-0.0031068441,-0.0005539918,0.008568406,0.016051328,0.01119637,0.008944116,-0.004919139,-0.009782067,-0.016677614,-0.009273866,0.0018419606,0.007370172,0.016738454,0.0093989,-0.00037683133,-0.011741099,-0.009572501,-0.0039670244,-0.002960983,0.008503683,0.0043331776,-0.0030559353,-0.007538391,-0.0059967423,-0.004134702,-0.0068371366,0.0056698993,0.0036244944,0.0022059153,0.0026668406,0.0039756303,0.005167626,-0.006141301,-0.0014259493,-0.0042293933,0.0005495477,0.00438293,0.009665048,0.009658186,-0.0004668499,-0.0012477826
2020-05-06,-0.004227495,-0.004696981,-0.00070751033,-0.010851616,-0.011696794,-0.005280023,0.014082678,0.010503359,0.009602719,0.012720144,-0.0020763748,-0.011932267,-0.01728649,0.0009139897,0.0007742054,-0.00021127975,0.01021134,0.009977929,0.009224212,-3.2184907e-05,0.008211732,0.0030172537,-0.010146859,-0.0077157365,-0.008159843,-0.001803591,-0.001578835,0.014242772,0.01784449,0.007174287,0.0037107994,-0.010387855,-0.014941249,-0.01615672,-0.002024913,0.0037936755,0.0014950515,0.008969374,-0.004878912,-0.011164014,-0.011561323,-0.0012863169,0.0036958503,0.0034955235,0.0126759065,-0.0019670776,-0.009901358,-0.011473827,-0.004921847,0.0010664051,0.002628466,0.01668635,0.0103325825,0.007720305,0.0016425699,-0.001589802,-0.00472954,-0.014825044,-0.003760679,-0.0014637049,0.008070587,0.011227926,0.01343341,0.011595977
2020-05-07,-0.000413087,-0.0068054628,-0.00043100346,-0.017805187,-0.008243111,-0.014260243,-0.000105136816,0.0054374593,0.0050764973,0.016202664,-0.0047509805,-0.004580107,-0.018058125,-0.0038009186,0.0025427171,0.0022019313,0.022166274,0.009505399,0.015200479,0.005769233,0.0046282504,0.003283904,-0.010690492,0.002653391,-0.0072550355,0.0032715292,0.0039061035,0.008803956,0.017695094,0.006449508,0.016050922,-0.0112962555,-0.013891229,-0.020619398,-0.020358589,-0.0013365701,0.006329198,0.024311818,0.0019909656,0.0002833028,-0.011310541,-0.024071896,-0.00978716,-0.0103872605,0.0049324348,-0.004518895,0.00012499542,-0.0021155528,-0.012925162,0.0034222556,-0.0054912902,0.010528368,0.0054187765,0.010536184,0.012483375,-0.002898272,0.009698182,-0.007315818,0.005358517,0.00016404758,0.0069564222,0.007612971,0.0005039195,0.012940625
2020-05-08,-0.0007371207,0.0079908045,0.0046699666,-0.0011754306,-0.004736775,-0.00044670157,-0.005042326,-0.004618365,0.011867089,0.013423702,0.008595422,0.003464537,0.0006019494,-0.014111718,-0.019877851,-0.004403465,0.00085811724,0.0050931796,0.009067391,0.010972002,0.0031460878,-0.0047391565,-0.00022359643,-0.0072495616,-0.0097834645,-0.0063301576,-0.0031977287,-2.3315879e-05,0.0034867022,0.014846888,0.008087175,0.0040662903,-0.001427782,-0.010182093,-0.015655037,-0.011453407,0.00257503,0.006614203,0.011250659,0.010221647,0.0009907306,-0.0073247245,-0.010052796,-0.00080356013,0.0027772733,0.0074466006,0.010068315,0.004074385,-0.0018256403,-0.008519757,-0.0012507293,-0.0006525445,0.0015084497,0.0049002296,0.0011133422,0.002676302,-0.0036327427,-0.0024150528,-0.0046650413,-0.0041982085,-0.0019218492,0.0014303857,0.0063345237,0.003418898
2020-05-11,-0.0013326503,-0.0011604025,0.007296452,-0.015507874,-0.005302302,-0.018938687,-0.013348063,-0.015377124,-0.008203082,0.01649068,0.0016985964,0.01266859,0.0014033541,0.0074730823,-0.0061847284,-0.014025374,0.010735109,-0.0058339387,0.009853151,0.014300733,0.01865918,0.011781059,-0.001932165,0.0153205125,-0.0051231985,0.0025215885,0.0005172023,-0.002115994,-0.0010549437,-0.0040770774,0.023101183,0.0004929587,0.008828901,-8.903979e-05,-0.019438932,-0.016457718,-0.009224835,0.013533864,-0.0049082018,0.012791195,0.0051969104,-0.019061938,-0.0128455805,-0.020107057,-0.0075864173,-0.016543174,0.0038441508,0.0069974414,-0.009963801,0.0033573026,-0.0133603895,0.0018619733,-0.004053022,0.010724854,0.019490998,0.0031707298,0.017511413,-0.004357795,0.0076103704,-0.0024883947,0.004554013,0.005139237,-0.003131093,0.011855601
2020-05-12,-0.00059810147,0.010571878,0.0064550694,0.0045239422,-0.00027641904,0.0030780192,-0.0070092604,-0.0131865,0.00077941414,0.0029734795,0.008019542,0.010433082,0.016443148,-9.741592e-05,-0.016702026,-0.010693984,-0.013162939,-0.009571264,-0.0035794028,0.009440214,0.009478767,0.0021051785,0.009561188,0.00090094254,-0.004428294,-0.0073819165,-0.006612689,-0.008398732,-0.01266375,0.0032817402,0.004230099,0.012894754,0.016139776,0.011497628,-0.003029233,-0.016515953,-0.011399182,-0.011997919,0.00172176,0.014412333,0.016773183,0.009895809,-0.003329477,-0.0034909789,-0.009846018,-0.004296366,0.0064885435,0.009786199,0.008929858,-0.0028304663,-0.000737087,-0.008764695,-0.008411379,-0.002534549,-0.0009626253,0.0067327768,-0.00056561263,0.0026844966,-0.003581789,-0.004423381,-0.0042179087,-0.0015425162,0.003559153,-0.0024524753
2020-05-13,-0.006889004,-0.0049343463,0.008069049,-0.0042978,-0.0019750812,-0.012943893,-0.0023791867,-0.01513032,-0.018456355,0.0040660016,0.0014460196,0.009884083,0.006408205,0.024829086,0.0045455187,-0.01787513,-0.0029475244,-0.011658348,-0.0018631223,0.0033712066,0.022428889,0.017127654,0.00067639083,0.015408062,0.0023417328,0.0024080062,-0.004206082,-0.0012606896,-0.0081907725,-0.016232006,0.0103174,0.0025489845,0.014789145,0.015332537,0.006038476,-0.009761357,-0.02138106,-0.006850186,-0.018955622,0.0014423185,0.011627185,0.009014856,0.0051914398,-0.012883117,-0.009715105,-0.026767539,-0.013480889,-0.0005175826,0.0035369976,0.013845058,-0.0030636848,0.0065539363,-0.0064538484,-0.0010522112,0.005520915,0.0015230472,0.012737562,-0.00236112,0.010293938,0.0020255386,0.0055141584,0.002534372,-0.0023280908,0.005690847
2020-05-14,0.002991381,-0.003038928,-0.0035827793,0.0044693514,0.00940571,0.000660873,-0.0031724572,-0.0012184932,-0.013544913,-0.017721836,-0.008679857,0.0032663387,0.008343308,0.015020492,0.01678477,0.0033351895,-0.0075376993,-0.012932847,-0.013026429,-0.006764919,-0.0007062798,0.0065873303,0.0070480458,0.009647569,0.008358533,0.0028819942,0.0028231558,-0.0022212705,-0.006947707,-0.012723636,-0.007316475,-0.0030344618,0.0050757015,0.016240407,0.018204313,0.013685558,0.0014111444,-0.0099984035,-0.015935076,-0.010025815,0.0024979892,0.009173598,0.01483937,0.0069721853,-0.005811849,-0.01228852,-0.011769319,-0.005661841,-0.00038137537,0.009604442,0.0055987146,-0.0013760009,-0.0045744847,-0.0076845153,-0.004198654,-0.0046123737,0.00436954,0.007837772,0.008549923,0.005587721,0.0011347585,-0.0038981359,-0.009049368,-0.006538884
2020-05-15,0.0060503753,0.0005088358,-0.0077998554,-0.0046975063,0.006719121,0.00025170276,-0.0055214865,0.0024575645,-0.0024309685,-0.0129328435,-0.014479166,-0.0012851238,0.0034311826,0.0061814087,0.012490745,0.011420513,0.0006735052,-0.012806353,-0.012709196,-0.0050480105,-0.0032642966,0.0037975623,0.010579426,0.012097622,0.005081849,0.00086547784,0.003549607,-0.002038529,-0.0037244873,-0.0045140744,-0.0024128426,-0.005718442,0.0016182436,0.010785583,0.012765281,0.017044278,0.0125864595,-0.0044556125,-0.019883508,-0.01528034,-0.006188513,0.00033287975,0.018331865,0.019889474,0.0032341243,-0.01008524,-0.013538071,-0.017023224,-0.017161526,0.0015997036,0.008732648,0.006900486,0.004857133,0.0014964514,-0.0017115134,-0.01059744,-0.003723602,0.00060731085,0.005057705,0.0047653452,0.005956662,0.0029923087,-0.0029297164,-0.002901702
2020-05-18,0.008267041,-0.0050750943,-0.008507571,-0.018520458,0.0009405302,-0.012072916,-0.009295501,0.0051396396,-0.0015879996,-0.000856639,-0.016436689,-0.0025804425,-0.009361965,0.0017081934,0.01527913,0.013568883,0.0207884,-0.0038614841,-0.0019113641,-0.003332641,-0.006105408,0.0024496603,0.0019311352,0.020184368,0.00803817,0.010770184,0.010230436,-0.0012517956,8.817128e-05,-0.009690801,0.007028416,-0.010835341,-0.0011975083,0.0032256837,-0.0016546817,0.014205874,0.014182446,0.012579052,-0.01679797,-0.01200517,-0.013350706,-0.022342121,0.0057224943,0.0071152532,0.0056179147,-0.0088409735,-0.0066962363,-0.013108878,-0.028772613,-0.0005109023,-0.003390247,0.0085686585,0.008360828,0.012604052,0.014703472,-0.009508983,0.0066725593,-0.004667676,0.006850501,0.00306588,0.008972445,0.0077610617,-0.0054645287,0.0065508564
2020-05-19,0.004314546,0.0014077846,-0.00215313,0.000116165014,-0.002205708,-0.0009493083,-0.00072120107,0.0074481894,0.00760953,0.003054565,0.0023048527,-0.004822766,-0.008571008,-0.010756003,-0.00015625151,0.007858537,0.0076197726,0.0102061285,0.001808324,-0.0061100647,-0.012995574,-0.008953791,-0.0029923567,-0.0015827328,0.006601169,0.005700791,0.004047364,0.0007083537,0.0008008144,-0.0011075641,-0.0064088125,-0.0030743496,-0.0058557005,-0.003914407,0.0019648178,0.010009865,0.0117344735,0.0071334713,0.004188712,-0.00861409,-0.013613752,-0.0107882805,-0.00233836,0.009036359,0.014288379,0.017567527,0.0061419425,-0.0044477084,-0.01106617,-0.01289143,-0.0050770883,-1.2749937e-05,0.009331901,0.008040893,0.0048351623,0.0012652999,-0.004228353,-0.004566587,-0.007108569,-0.003511713,-0.002043635,0.0014350214,0.004020618,0.00358973
2020-05-20,0.004546813,-0.0033533918,0.00076534005,-0.008505069,-0.0041618445,-0.01333045,-0.0072996365,0.00079371483,-0.0013020191,0.009965388,0.003231001,0.0037707286,-0.0091261305,-0.0056066928,-0.0005129529,-0.0028469155,0.01364164,0.010362432,0.014028578,0.0058085294,-0.0021055492,-0.0036639196,-0.012769171,0.0012718842,0.0019838384,0.010975977,0.011437916,0.0060401796,0.0057924865,-0.006821513,0.002149275,-0.009571495,-0.0062989225,-0.00551054,-0.007744476,0.0041294205,0.006202005,0.016452132,0.0031780626,0.00010208433,-0.009098684,-0.022173814,-0.0122024845,-0.010861455,0.003673524,0.005639284,0.0094382595,0.005657302,-0.010182817,-0.004450461,-0.014298731,-0.0030919854,0.0022150537,0.010424904,0.016775103,0.003945766,0.011384788,-0.0030175385,0.00070794736,-0.0027303337,0.00028858864,0.0021933587,-0.0033396608,0.008189582
2020-05-21,0.011647405,0.012580801,-0.0016555126,0.00028953725,0.0016921792,0.0025905252,-0.014310795,-0.0019380989,0.0103803435,5.820545e-05,0.004170472,0.009492585,0.010683386,-0.019609166,-0.018097444,-0.00045518737,-0.0062347185,-7.800579e-05,0.008376516,0.018145237,-0.004406355,-0.011117666,-0.0007953682,-0.012405488,-0.0099792285,-0.0025901466,0.010972783,0.0022494202,0.0015621968,0.010591609,-0.005006334,-0.003121181,-0.0022116713,-2.0546198e-05,-0.00830841,0.00023488187,0.01284748,0.0014265964,0.011131518,0.012545271,0.005869925,-0.009073391,-0.0098922495,-0.001240886,-0.009290615,0.008602237,0.01865081,0.0149389105,0.0016309845,-0.0076699182,-0.0038711478,-0.018886954,-0.008614846,0.00018784511,0.004797966,0.0058426578,0.001875633,0.008429831,-0.0053382604,-0.0048110704,-0.006876626,-0.0031296778,-0.0024273843,-0.0051417216
2020-05-22,-0.002325038,0.0037441195,0.0076659583,-0.00032037043,-0.0023212289,-0.006383538,-0.0058001205,-0.011338197,-0.0036435253,0.007271436,0.0070599895,0.010953928,0.007973213,0.004046316,-0.011843872,-0.016302617,-0.008136413,-0.00469696,0.008855071,0.016434647,0.018527187,0.0072278674,-0.0034572948,-0.006281569,-0.013518108,-0.00688162,-0.0009947808,0.0062951976,0.0062815016,0.006444285,0.008045231,-0.0015865306,-0.00028940925,-0.0027025691,-0.0073518925,-0.009915,-0.006436201,0.0014320951,0.00063183025,0.010396221,0.009913372,0.002035627,-0.0050077825,-0.011848062,-0.010599062,-0.011898902,0.0012192348,0.0087003205,0.009253905,0.007603339,-0.001087776,-0.0032058046,-0.009738911,-0.003475341,0.0012360963,0.0046145953,0.008511679,0.0032850157,0.004472287,-0.0013380543,-0.0008764629,-0.0012534651,-0.00056718837,0.0021814925
2020-05-25,0.0013316955,0.0027210081,0.002474723,0.009149359,0.0070697814,0.00245967,-0.004175505,-0.004472028,-0.00782787,-0.011391951,-0.000633005,0.0070667947,0.012071874,0.008017755,0.003889439,-0.0041573397,-0.015484362,-0.011252526,-0.0050320746,0.0048144083,0.007298228,0.007743928,0.0047875913,-0.005776214,-0.007800394,-0.009090466,-0.0019951246,0.0029127279,0.0052285697,0.005882459,-0.0014790542,-0.002024824,-0.0037845299,0.0005013047,0.0034996758,0.0035606225,0.002145982,-0.0037355383,0.0006885049,0.0032424475,0.008037367,0.008595889,0.0036958908,-0.0028103143,-0.012291501,-0.008529167,-0.0021498017,0.0069451607,0.013861999,0.011923449,0.0058939015,-0.009071281,-0.01332905,-0.01398475,-0.008218257,0.001899427,0.007846298,0.013648978,0.007142836,0.0018441934,-0.0053574834,-0.008741264,-0.0077978997,-0.006642387
