date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-21,0.016119195,-0.0016440658,0.0047688596,0.0052632717,0.003255652,0.0074781384,-0.0035523807,0.007867706,0.008218188,-0.0013425852,0.0040425574,0.007804507,0.0017287912,-0.001104689,-0.0010060664,-0.004526575,-0.019639365,0.004878592,-0.0029711719,-0.0045791585,0.0008649697,-0.008040526,0.0059134476,0.0067486526,-0.0043242187,-0.0013219002,-0.0053072027,0.007835553,-0.005964298,-0.0013127822,-0.0022626591,-0.006095153,0.010519307,-0.0023887719,-0.005425967,0.0061561354,0.0021989294,0.011179514,-0.004141611,-0.011990831,-0.0064184745,-0.0054408615,0.012181932,0.0009559412,0.0010946727,-0.0029968466,-0.005695536,0.0035919754,-0.008149438,-0.011243812,-0.0073021916,0.001965352,0.0011123595,-0.009105341,0.014572498,0.0016112971,0.0052200397,0.017198723,-0.0032311974,0.005781581,0.0011363903,-0.0033360566,-0.002048885,-0.012225617
2008-04-22,-0.0020760617,-0.0027716402,0.0053320345,-0.002181367,0.007386892,0.0038311544,0.00033532275,0.006140258,0.0028887498,-0.0012675725,-0.009707664,0.013687293,0.004658359,-0.0021325133,0.011696277,0.0035571957,-0.01010856,-0.011366875,-4.2505446e-05,0.0011882873,-0.00030102828,-0.004319951,-0.0038247877,0.0005116001,0.0011426326,-0.004253106,-0.0015016125,0.005581592,-0.017739827,-0.0061091166,-0.009002301,-0.003794329,0.004421286,0.004730718,8.8646586e-05,0.0020954488,0.0036836986,-0.0051580467,-0.009003313,-0.006330108,0.007187894,0.003555626,-0.008629731,0.004660301,0.005737556,-0.0060301344,0.005075652,-0.0026046024,-0.0038828857,-0.004424702,-0.0006008704,-0.0029841908,-0.002306922,0.0043819593,0.001139433,0.0016075852,-0.0023546154,0.007543668,0.004404455,-0.0031269423,0.010287074,0.0065056896,-0.015063732,0.00044000946
2008-04-23,0.0031209113,-0.005433995,0.0079800505,0.0036530443,-0.013099413,-0.0023505038,0.0016587903,-0.0103296675,-0.0063738604,0.0081472425,0.0067152455,-0.015031816,0.0055547245,0.0039211903,-0.0015402016,-0.0049461666,0.013838859,0.006845022,-0.0040752636,0.0035054383,-0.0025562288,0.008240041,0.0075286906,0.0017192755,0.006408972,-0.0018154135,0.0027439978,-0.0014870216,0.018687788,-0.0026344121,-0.002042479,0.0048031393,-0.006476277,-0.00050542015,0.0045815017,-0.0063623176,-0.0036458736,-0.0049302704,0.0050659715,0.0056926776,-0.006686952,-0.0146884965,0.008337206,-0.008560991,-0.0073971534,0.004170358,0.009284827,0.0043448936,-0.0027080474,-0.00016345303,-0.004763138,-0.0017399989,-0.0055391258,-0.0019572452,-0.0011847762,-0.0010910555,0.018781418,-0.0018616747,0.004149334,0.0057627484,-0.012661443,0.0008859398,0.012306653,-0.0015909894
2008-04-24,-0.0038392495,0.009809951,-0.008151773,-0.0047662472,0.007620543,0.0035987296,0.0055425083,-0.0071816617,0.0076702596,-0.0039602867,-0.015429947,0.009625316,0.0053443094,0.010501649,0.006991161,0.008344107,0.001756576,-0.0057359887,-0.006256085,0.006116057,0.0036332742,0.0015687555,0.0066359183,0.0011890456,-0.011902263,-0.0038758542,-0.0004942125,-0.0014420501,-0.009640561,0.004198404,-0.0016893632,-0.0036100429,-0.004820676,-0.0024827116,0.0050762137,0.0032845982,0.00432495,-0.0064468873,-0.010621495,-0.0043368293,0.01067986,0.0030669111,-0.008371204,0.010941204,-0.0008148554,-0.00045359723,-0.005357306,-0.007714173,0.0035768298,-0.0017839354,0.011671971,-7.482077e-05,0.0032958507,-0.0037893038,-0.0009606341,0.009932522,-0.008536687,0.0038978364,-0.006201689,0.00540272,0.0031176766,-0.007563336,-0.0074031833,0.003906378
2008-04-25,-0.0024293377,-0.0028081005,0.0004629341,-0.00048900105,0.011422189,-0.0015022206,6.8831025e-05,0.006800797,-0.011539305,0.003086326,-0.0011893549,-0.006761736,-0.0006248464,-0.0025414855,0.0062080766,-0.0041807657,0.006909076,-0.0014631622,-0.0042803404,0.0031321791,-0.0017005681,0.0030176905,-0.0038554408,-0.0042617577,0.00020864938,-0.009733777,0.0014098644,-0.0020246357,-0.009035817,-0.0028884578,-0.002377878,3.5856385e-05,-0.0013734738,0.0060547786,-0.00068609824,-0.0036760021,0.0018208128,-0.009655619,-0.006075422,0.0028891293,0.005822888,0.0002470386,-0.0071070674,0.00095300283,0.005085398,-0.00075806363,0.004273268,0.0049495413,-0.0051082065,0.0010320563,0.0016919526,0.004832085,-0.0020572993,0.009216112,-0.005089234,0.003202381,-0.00671029,-0.0002419329,0.010512529,-0.012485115,0.002303,0.008703035,-0.0055399216,0.0067636617
2008-04-29,-0.0029805892,0.0015617659,-0.006352708,-0.0060237222,-0.015331363,0.010130429,-0.0031846957,-0.008781777,0.0078124427,-0.0024436896,0.00029229582,0.0011249847,0.011444625,0.0017617192,-0.01109373,0.0010339908,0.0038535798,0.0003320804,-0.001148267,0.01117701,0.00065510994,-0.0021115574,0.013434891,0.0028913808,0.001819763,0.007965119,-0.00466802,-0.0028719292,0.0015796949,-0.0036946847,0.0029201766,0.005094309,-0.0047462685,0.0022449775,0.005576987,0.008343096,-0.0009292669,-0.008266905,-0.0016305223,-0.008103496,0.003931588,-0.0034161822,0.010237488,0.0025533473,-0.0024921636,0.0047458503,-0.0033140338,0.0063234894,0.007478176,-0.0059485226,0.0028161684,-0.0036977385,0.0058022486,-0.014946358,-0.006465362,-0.004414937,-0.001570913,-0.0019033477,-0.0053691473,0.027596686,-0.004710457,-0.0103740245,0.0075744498,-0.008317005
2008-04-30,-0.010747013,-0.00083408307,-0.0006553956,-0.0091928365,0.000812584,-0.00272877,-0.006027819,0.011574359,-0.0021235747,-0.0015203912,0.0042115003,-0.005271369,-0.00902483,-0.010441041,-0.00064849074,0.00420137,-0.0009852657,-0.0036361215,0.004643863,0.0046452954,-0.004124501,0.0018936837,-0.0035924122,-0.007635168,0.009293897,0.001905879,-0.0061068875,-0.0015527229,0.0019951307,-0.0034307563,0.0028280795,-0.00065251376,0.0005618886,0.009885979,-0.0021819284,-0.003048392,-0.00081796764,-0.011979308,0.0035021529,0.0063485736,-0.0028507612,0.0073745865,-0.004186284,-0.0016988909,0.008018421,0.0042299773,0.010949927,-0.0015130317,-0.00238138,0.01016294,-0.00082427275,-0.006313456,-0.0018535639,0.015736822,-0.009442745,0.0016668519,-0.004472929,-0.012769787,-0.0001739306,-0.00642842,0.0045445785,0.007970345,0.0046321,0.0036073409
2008-05-05,-0.0020298795,-0.0029671614,-0.0036301645,0.006314116,-0.0026349844,-0.010265567,0.003177624,0.0078369845,-0.00476997,-8.709385e-05,0.008752004,0.00068358995,-0.009457172,-0.011186699,-0.0012262659,-0.0041367416,0.002989606,-0.0017989925,0.0118734455,-0.008211419,-0.005517565,0.0018618652,-0.014641704,-0.0052399677,0.0018807112,0.0093001565,0.006171084,-0.0050033345,0.0011493717,0.00012859944,-0.0006949227,0.008078584,0.004884629,-0.004326447,-0.010188638,-0.005421976,0.0033844016,0.0049800747,0.009111221,0.0013076132,0.00017114622,0.0069170524,-0.011322528,-0.0037570563,0.0024206885,0.0007744695,-0.007049858,0.0021799293,0.0037236945,0.003070712,-0.0019723957,0.0016488028,-0.0032163998,0.007200557,-0.0010952856,-0.00761217,-0.0062299306,-0.007873547,0.005651227,-0.014380832,0.0029940992,0.010044387,-0.0004749033,0.004293154
2008-05-06,0.0023647384,0.005042973,-0.01037414,-0.00035214546,-0.0018083437,-0.0013920327,-0.0031446891,-0.0056633605,0.00813129,-0.0024682442,-0.00059559435,0.00072600896,-0.0031558687,-0.0023200372,0.00052425213,0.007993616,0.0060035796,-0.0015413688,-0.0040052026,0.0010697892,-0.0024893282,0.011170127,0.0051231193,-0.0019818034,-0.0070178444,0.002811557,-0.0030056646,-0.0027487841,0.0021577394,-0.0032827463,0.0025726946,0.0057436726,-0.00479187,-0.004680206,0.00136537,0.006636366,0.00051592157,-0.011616806,0.0013276694,-0.0007523187,0.0040432527,-0.006892796,-0.00089238747,0.0077479286,0.0018031707,0.0031841947,-0.0039190124,0.00031846267,0.0027356474,0.0010132124,0.008703907,-0.0044676373,0.0016783066,-0.00025730225,-0.00092998403,0.0066916686,-0.0031201262,-0.0005858285,-0.006721501,0.005689963,-0.0038107932,-0.005188636,0.006949215,0.0034045598
2008-05-07,0.005101369,0.0010249683,0.0056076963,-0.0069627278,0.0020485718,-0.003891392,-0.0027169164,-0.007826856,-0.0037768648,0.006178724,-0.007836301,-0.008631101,0.005410005,0.0082635535,0.00208423,-0.0017530568,0.010036958,0.001377658,-0.014002716,0.0053147813,-0.0007920225,0.008228226,0.0057688053,0.0021396212,-0.00048518836,-0.008153074,0.005189989,0.00071915577,0.009714982,-0.0010674414,-0.0010317863,-0.0078042,-0.008247358,0.0014669378,0.010278882,0.009755727,-0.0027664383,-0.008163746,-0.0021874213,0.008152127,-0.0043312237,-0.0097485045,0.008050628,0.0023504836,-0.00292511,-0.0034470407,0.015240879,-0.0063965423,-0.0014981892,0.008961519,-0.002116661,-0.005431781,-0.001406766,-0.0018890963,0.00046555098,0.0020465306,0.012205966,-0.0027288187,-0.0036313413,0.008998363,-0.004829,0.000605433,0.0037077942,0.0028129928
2008-05-08,0.0055708224,0.0017485273,0.003842487,0.010141352,0.0053295894,0.0024829414,0.011483778,-0.0072062835,0.0022691272,0.0024343315,-0.006662565,0.0046391673,0.005863826,0.011543059,0.015482577,0.0028624395,0.0003060355,4.8453046e-05,-0.0054719206,-0.00052395574,0.0022353216,0.003950399,0.008040887,0.0039466037,-0.010206332,-0.00999961,0.00013909113,0.0029147568,-0.004071622,0.0027206212,-0.0098585365,0.00077366526,-0.00026062902,-0.006389883,5.8510166e-05,-0.012153676,0.005015658,0.00013609976,-0.009607437,-0.0060382835,0.005007791,-0.009702545,-0.007811402,0.0014443939,-0.0051910784,0.00094335945,-0.004945035,-0.0015959314,-0.007895395,-0.012588282,0.005082549,0.0053191185,-0.0052335956,-0.0008558669,0.008502239,0.013992109,0.007913646,0.017058104,0.004234683,-0.0077593373,-0.0036016144,-0.002413535,-0.006380644,0.0010676814
2008-05-09,0.00062336744,0.0015474475,0.005173147,-0.0015124896,0.0068273772,0.0017867759,-0.0007218654,0.005879585,0.00047439834,-0.0008205287,0.001509792,-0.0030488328,-0.0047630067,0.001808276,-0.0005128777,-0.0003394626,-0.010307996,0.0053998455,-0.0003135614,-0.0019272062,0.002979419,-0.0063175024,-0.000612601,0.0013694264,0.0017371898,-0.004079888,-0.0043746713,0.003306936,0.0028384374,0.0049334737,0.0041497275,-0.0102459,0.0036186492,0.0026198018,-0.002147994,-0.0054237023,-0.0020029787,0.008846902,0.00024572364,0.0038010369,-0.0076319147,0.005679764,0.0038335046,-0.0034539355,-0.00046286674,-0.0008173652,0.0030521157,-0.004427818,-0.0053794086,0.003825922,-0.0037740325,0.0010569617,-0.0011092443,0.005148827,0.003598609,0.003483145,0.0024453988,0.001341589,-0.0030852982,-0.0068091857,0.0015700134,-0.0013616118,0.00066792715,-0.0024900888
2008-05-12,-0.001419629,0.0036873776,-0.0035467274,-0.00034160077,-0.0035595652,0.006149384,-0.0014644708,-0.012802987,0.0060753943,-0.00096320035,-0.0013048244,-0.005699617,0.003067177,0.005325847,-0.0005649764,0.0079679,0.005792282,0.003676044,-0.0063149594,0.004586836,0.0031929153,0.005718525,0.010286052,0.0017534464,-0.0019570799,-0.0029539682,-0.0069212914,-0.0006034372,0.005712807,-0.0013065957,0.0055073914,0.0014158875,-0.008261182,-0.0008699676,0.0063487208,-0.002121225,-0.004722295,-0.007900602,-0.0005738863,0.002724301,0.0024960395,-0.0072823493,0.004991579,0.0022121049,-0.003928072,0.003511805,9.848533e-05,0.0016406093,0.00063601794,-0.0009233346,0.007838478,-0.0019776644,0.00092930277,-0.0016994833,-0.0031734076,0.007826824,0.0031611738,0.002234461,-0.0048308396,0.007877524,-0.008075235,-0.011614111,0.008427012,0.0004323279
2008-05-13,0.0021278628,-0.0016695418,-0.0019990162,0.01046211,0.0016965575,-0.0014139223,0.0037590617,-0.008677948,-0.0029754848,0.0019021771,0.001595053,-0.003962202,-0.000116608884,0.00029672007,0.005129777,0.0010923293,0.009238235,0.001816899,-0.0014237623,-0.005232885,0.000691258,0.006843884,-0.0040042484,4.61319e-05,-0.0036521188,-0.0035917745,0.002050385,-0.0020763618,-0.0010858473,-0.002210135,0.0005351767,0.0068690083,-0.004207591,-0.0059341625,-0.00054595066,-0.0072401077,-0.0016894833,-0.0008509261,0.0014688583,0.0027901526,0.0066501615,-0.0059796683,-0.006032601,-0.00011139308,-0.003135176,-0.0010209319,-0.0063560265,0.0057346155,0.00036140176,-0.0035341328,0.0058942907,0.004658467,-0.002988694,0.0024679059,4.2778556e-05,0.0022720501,-0.0003328224,0.0049770772,0.0067050247,-0.0100117,-0.005348215,-0.0016934844,-0.0004167717,0.005877835
2008-05-14,0.0013962663,-0.004734977,0.004341791,0.0013521308,-0.007796829,-0.003128594,0.0037120462,0.014804535,0.00044270905,0.001628064,0.0068282215,0.0064138444,-0.0009958358,-0.007421999,0.004552281,-0.00443598,-0.0067555928,-0.0047862083,0.008263628,0.002879611,-0.008367525,-0.0003253324,0.003428577,-0.0028668423,0.003339965,0.0061275503,-0.00033375568,0.0009071017,-0.0001133043,-0.002830347,-0.013060714,0.0059489184,0.010177461,0.0022890044,-0.00915656,-0.005298319,0.009783386,-0.0046612667,-0.0013034573,-0.011259814,-0.0045214794,-0.0023653791,-0.005225631,-0.0041067274,0.004806615,0.006397925,0.001993375,0.001560819,-0.0071845273,-0.008133192,-0.007923198,-0.002653312,-0.0052638967,0.0029885336,0.0036158748,0.0009993638,0.0058309,0.0017845866,0.004525543,-0.0011517552,0.0037235892,0.013258542,-0.00028767015,-0.0060314904
2008-05-15,-0.010019695,0.004740031,0.00026538578,-0.0016819406,-0.000760064,0.0033400203,0.0066429577,0.007868887,0.0024397967,-0.0031371552,0.005758304,-0.0038060322,-0.006672255,0.0028238967,0.00052119634,0.0040005087,-0.0077487193,0.0052165873,0.0077067236,0.0050937976,0.0016830405,-0.005553717,0.007713045,-0.0027591703,0.001952977,0.00036089195,-0.009897936,-0.0010425046,0.0070402552,0.009386614,0.0017092765,-0.0025664764,0.004099817,0.004184979,-0.0062087122,-0.021020913,0.0028959631,0.0026960324,-0.00066587015,-0.00046310306,-0.0062294584,0.008617612,-0.00452287,-0.006896913,-0.0009974221,0.01123407,-0.0018299352,-0.0037711877,-0.006511403,-0.0014754719,0.0011635604,0.0024829854,-0.0025549007,0.009427601,-0.0020213206,0.011514845,-0.00025259316,-0.0023129764,-0.0026269776,-0.009066517,-0.00028735097,-0.0019099009,0.006205255,-0.003211508
2008-05-16,-0.00023322314,-0.0066736727,0.010398139,-0.005585214,-0.002860838,0.0011065964,-0.0065578707,-0.009902941,-0.0047613294,0.0059931464,-0.0067015933,-0.006069445,0.009819439,0.0013852066,0.002275264,-0.00030083925,0.008333826,-0.0037397484,-0.009389122,0.004107277,-5.1468105e-05,0.0042539085,-0.0013166264,0.0025118021,0.009805395,-0.006403619,0.0029821633,0.0031971843,0.0022601904,-0.010143872,-0.0011835943,-0.0039885994,-0.008544397,0.0061233626,0.011927137,0.008900657,-0.00748132,-0.010382163,-0.00021387328,0.008546193,0.0008812926,-0.007995485,0.007179493,-0.00032893088,-0.001326001,-0.007736984,0.019058403,0.000105383166,0.00067910575,0.0067979856,-0.003975242,-0.007697463,-0.0026889027,0.0002565332,-0.0050852136,-0.0064971307,0.0117546655,-0.0025605827,0.0035247705,0.009531744,-0.0023231928,0.0024649212,-0.000937999,0.0023134528
2008-05-19,0.013866922,0.00235583,-0.009235278,0.00097508455,0.0026853355,-0.0016711941,-0.009023156,0.0056948788,0.005506676,-0.0015484582,0.006568703,-0.001090709,-0.006174074,-0.0078879325,-0.00539832,-0.0014941066,-0.0016816935,0.003807969,-0.0061514834,-0.002468776,-0.004637469,0.007366206,0.0042265826,-0.00083480764,-0.00819834,0.0024728656,-0.0025322798,-0.00077642297,0.00012822781,-0.004121742,0.003683656,0.0024046071,0.0023098122,-0.0041566077,-0.0038914783,0.015154306,0.0017984041,-0.005083171,0.0015786397,-0.0047995546,-0.0025479016,-0.00892945,0.008916364,0.0073406855,0.005525757,0.0011596486,-0.0060254023,0.0054844054,-0.0016689772,-0.0007158102,0.0010097168,-0.0013721264,0.0038221492,-0.0043943077,0.00596782,0.0026979144,-0.0040359413,0.0035221635,-0.0063642124,0.0065104696,-0.0026927984,-0.0017520204,0.00793763,-0.0022849643
2008-05-20,0.008019642,0.0033977223,-0.008414819,0.0035313063,0.0021422005,-0.008787992,0.008156685,0.009044447,-0.003851417,0.001777728,0.00123872,0.0039965753,-0.0010401943,0.0003335966,0.0015765688,-0.009879211,0.0061364104,-0.00045674137,0.00029383833,0.0011220216,-0.0069233,0.0048907246,0.0025274996,-0.0025818935,-0.012971755,0.0035033713,0.009709485,-0.0063862903,-0.002505143,0.005146202,-0.0091138,0.005972084,0.005179484,-0.006881938,-0.008316262,0.0033545285,0.013296917,-0.0010438082,-0.0046185185,-0.010850223,0.0019528087,-0.0025103563,-0.00792804,0.004177792,0.001935397,0.0045431205,-0.011792041,0.0008388384,-0.00027790727,-0.006149535,0.00023565612,0.005872988,0.0003919241,-0.006226015,0.0057640583,0.0020077862,-0.0062433607,0.0014434316,0.0022176988,-0.0014410267,0.0011081742,0.008448457,-0.0022430886,0.0003536004
